event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_high_13640_13627_1298,1784096460,2026-07-15,6,21,13640,13627,1,16,True,True,0.0,0.411030113697052,0.411030113697052,0.0,0.39154568314552307,0.39154568314552307,0.0,0.6610803008079529,0.6610803008079529,0.0,0.8174209594726562,0.8174209594726562
ghost_relocated_low_13677_13650_1299,1784098680,2026-07-15,6,58,13677,13650,1,16,True,True,1.0,0.41518229246139526,-0.5848177075386047,1.0,0.419803261756897,-0.580196738243103,1.0,0.6892021894454956,-0.3107978105545044,1.0,0.8379755020141602,-0.16202449798583984
ghost_relocated_low_13680_13680_1300,1784098860,2026-07-15,7,1,13680,13680,1,16,True,True,0.0,0.9153798818588257,0.9153798818588257,0.0,1.220640778541565,1.220640778541565,0.0,1.7677655220031738,1.7677655220031738,0.0,2.269373655319214,2.269373655319214
ghost_relocated_low_13700_13700_1301,1784100060,2026-07-15,7,21,13700,13700,1,16,True,True,2.0,1.1182310581207275,-0.8817689418792725,4.0,1.53158438205719,-2.4684157371520996,5.0,2.260352373123169,-2.739647626876831,5.0,2.9033920764923096,-2.0966079235076904
ghost_relocated_low_13701_13701_1302,1784100120,2026-07-15,7,22,13701,13701,1,16,True,True,2.0,1.0473484992980957,-0.9526515007019043,4.0,1.4262629747390747,-2.573737144470215,4.0,2.133700370788574,-1.8662996292114258,4.0,2.766449451446533,-1.2335505485534668
ghost_relocated_low_13703_13703_1303,1784100240,2026-07-15,7,24,13703,13703,1,16,True,True,3.0,1.0200202465057373,-1.9799797534942627,3.0,1.382712483406067,-1.617287516593933,3.0,2.0790328979492188,-0.9209671020507812,3.0,2.696153163909912,-0.3038468360900879
ghost_relocated_low_13704_13704_1304,1784100300,2026-07-15,7,25,13704,13704,1,16,True,True,2.0,1.057956576347351,-0.9420434236526489,2.0,1.4400789737701416,-0.5599210262298584,2.0,2.158048391342163,0.15804839134216309,2.0,2.7634615898132324,0.7634615898132324
ghost_relocated_low_13705_13705_1305,1784100360,2026-07-15,7,26,13705,13705,1,16,True,True,1.0,0.9250970482826233,-0.07490295171737671,1.0,1.234013319015503,0.23401331901550293,1.0,1.8416810035705566,0.8416810035705566,1.0,2.3767640590667725,1.3767640590667725
ghost_relocated_low_13706_13706_1306,1784100420,2026-07-15,7,27,13706,13706,1,16,True,True,0.0,1.005138635635376,1.005138635635376,0.0,1.3360320329666138,1.3360320329666138,0.0,2.0012760162353516,2.0012760162353516,0.0,2.548682689666748,2.548682689666748
ghost_relocated_low_13734_13706_1307,1784102100,2026-07-15,7,55,13734,13706,1,16,True,True,0.0,0.44361400604248047,0.44361400604248047,0.0,0.4642595052719116,0.4642595052719116,1.0,0.782504677772522,-0.21749532222747803,2.0,0.9854303002357483,-1.0145697593688965
ghost_relocated_low_13743_13743_1308,1784102640,2026-07-15,8,4,13743,13743,1,16,True,True,0.0,0.776474118232727,0.776474118232727,0.0,1.0175652503967285,1.0175652503967285,4.0,1.4414606094360352,-2.558539390563965,7.0,1.8623347282409668,-5.137665271759033
ghost_relocated_low_13749_13749_1309,1784103000,2026-07-15,8,10,13749,13749,1,16,True,True,3.0,0.9638350009918213,-2.0361649990081787,4.0,1.2690483331680298,-2.7309517860412598,6.0,1.8114815950393677,-4.188518524169922,10.0,2.3348848819732666,-7.6651153564453125
ghost_relocated_low_13750_13750_1310,1784103060,2026-07-15,8,11,13750,13750,1,16,True,True,2.0,1.034389853477478,-0.965610146522522,4.0,1.3633661270141602,-2.63663387298584,6.0,1.939538598060608,-4.060461521148682,9.0,2.5242295265197754,-6.475770473480225
ghost_relocated_low_13751_13751_1311,1784103120,2026-07-15,8,12,13751,13751,1,16,True,True,2.0,1.030476689338684,-0.9695233106613159,3.0,1.3350720405578613,-1.6649279594421387,6.0,1.9080287218093872,-4.091971397399902,8.0,2.4914543628692627,-5.508545875549316
ghost_relocated_low_13752_13752_1312,1784103180,2026-07-15,8,13,13752,13752,1,16,True,True,2.0,1.0474863052368164,-0.9525136947631836,3.0,1.3601703643798828,-1.6398296356201172,6.0,1.9356251955032349,-4.064374923706055,7.0,2.5394580364227295,-4.460541725158691
ghost_relocated_low_13754_13754_1313,1784103300,2026-07-15,8,15,13754,13754,1,16,True,True,2.0,0.9523999094963074,-1.0476000308990479,2.0,1.2034051418304443,-0.7965948581695557,6.0,1.7261934280395508,-4.273806571960449,6.0,2.282095193862915,-3.717904806137085
ghost_relocated_low_13755_13755_1314,1784103360,2026-07-15,8,16,13755,13755,1,16,True,True,1.0,0.9626233577728271,-0.03737664222717285,2.0,1.2062360048294067,-0.7937639951705933,5.0,1.7194567918777466,-3.280543327331543,5.0,2.2692983150482178,-2.7307016849517822
ghost_relocated_low_13757_13757_1315,1784103480,2026-07-15,8,18,13757,13757,1,16,True,True,1.0,0.8967821598052979,-0.10321784019470215,3.0,1.1122050285339355,-1.8877949714660645,4.0,1.5876394510269165,-2.412360668182373,4.0,2.1032955646514893,-1.8967044353485107
ghost_relocated_low_13760_13760_1316,1784103660,2026-07-15,8,21,13760,13760,1,16,True,True,3.0,0.9203225374221802,-2.0796775817871094,3.0,1.1460219621658325,-1.8539780378341675,3.0,1.6334238052368164,-1.3665761947631836,3.0,2.1555957794189453,-0.8444042205810547
ghost_relocated_low_13761_13761_1317,1784103720,2026-07-15,8,22,13761,13761,1,16,True,True,2.0,0.9219691157341003,-1.0780308246612549,2.0,1.1461513042449951,-0.8538486957550049,2.0,1.6436599493026733,-0.35634005069732666,2.0,2.1613411903381348,0.16134119033813477
ghost_relocated_low_13762_13762_1318,1784103780,2026-07-15,8,23,13762,13762,1,16,True,True,1.0,0.9132674336433411,-0.08673256635665894,1.0,1.1340430974960327,0.13404309749603271,1.0,1.6283060312271118,0.6283060312271118,1.0,2.1399688720703125,1.1399688720703125
ghost_relocated_low_13763_13763_1319,1784103840,2026-07-15,8,24,13763,13763,1,16,True,True,0.0,0.9549375176429749,0.9549375176429749,0.0,1.2027392387390137,1.2027392387390137,0.0,1.7427555322647095,1.7427555322647095,0.0,2.288980484008789,2.288980484008789
ghost_relocated_high_13813_13809_1320,1784106840,2026-07-15,9,14,13813,13809,1,16,True,True,1.0,0.5374884009361267,-0.4625115990638733,1.0,0.5593934059143066,-0.44060659408569336,3.0,0.9258977770805359,-2.0741021633148193,3.0,1.2026207447052002,-1.7973792552947998
ghost_relocated_high_13815_13815_1321,1784106960,2026-07-15,9,16,13815,13815,1,16,True,True,0.0,0.9325306415557861,0.9325306415557861,2.0,1.1760181188583374,-0.8239818811416626,2.0,1.78207266330719,-0.21792733669281006,2.0,2.281655788421631,0.28165578842163086
ghost_relocated_high_13819_13819_1322,1784107200,2026-07-15,9,20,13819,13819,1,16,True,True,1.0,0.9339410066604614,-0.06605899333953857,1.0,1.2074440717697144,0.20744407176971436,1.0,1.8287466764450073,0.8287466764450073,1.0,2.356138229370117,1.3561382293701172
ghost_relocated_high_13820_13820_1323,1784107260,2026-07-15,9,21,13820,13820,1,16,True,True,0.0,0.938438355922699,0.938438355922699,0.0,1.229844570159912,1.229844570159912,0.0,1.851546049118042,1.851546049118042,0.0,2.379291296005249,2.379291296005249
ghost_relocated_low_13870_13858_1324,1784110260,2026-07-15,10,11,13870,13858,1,16,True,True,0.0,0.41370072960853577,0.41370072960853577,0.0,0.4249270260334015,0.4249270260334015,0.0,0.712675154209137,0.712675154209137,3.0,0.9429596662521362,-2.057040214538574
ghost_relocated_low_13882_13882_1325,1784110980,2026-07-15,10,23,13882,13882,1,16,True,True,2.0,0.7096428871154785,-1.2903571128845215,4.0,0.9282539486885071,-3.0717461109161377,4.0,1.3204203844070435,-2.679579734802246,4.0,1.7285122871398926,-2.2714877128601074
ghost_relocated_low_13884_13884_1326,1784111100,2026-07-15,10,25,13884,13884,1,16,True,True,3.0,0.9010818004608154,-2.0989181995391846,3.0,1.1860800981521606,-1.8139199018478394,3.0,1.6793400049209595,-1.3206599950790405,3.0,2.1957716941833496,-0.8042283058166504
ghost_relocated_low_13885_13885_1327,1784111160,2026-07-15,10,26,13885,13885,1,16,True,True,2.0,0.9325230717658997,-1.0674769878387451,2.0,1.21503746509552,-0.78496253490448,2.0,1.7261873483657837,-0.2738126516342163,2.0,2.2679927349090576,0.2679927349090576
ghost_relocated_low_13886_13886_1328,1784111220,2026-07-15,10,27,13886,13886,1,16,True,True,1.0,0.9664902687072754,-0.03350973129272461,1.0,1.2564340829849243,0.2564340829849243,1.0,1.798194408416748,0.798194408416748,1.0,2.3646843433380127,1.3646843433380127
ghost_relocated_low_13887_13887_1329,1784111280,2026-07-15,10,28,13887,13887,1,16,True,True,0.0,0.965925395488739,0.965925395488739,0.0,1.248185157775879,1.248185157775879,0.0,1.7941824197769165,1.7941824197769165,0.0,2.371504545211792,2.371504545211792
ghost_relocated_high_13937_13919_1330,1784114280,2026-07-15,11,18,13937,13919,1,16,True,True,0.0,0.5807728171348572,0.5807728171348572,0.0,0.6624853014945984,0.6624853014945984,0.0,1.0314439535140991,1.0314439535140991,0.0,1.3771905899047852,1.3771905899047852
ghost_relocated_low_13969_13968_1331,1784116200,2026-07-15,11,50,13969,13968,1,16,True,True,1.0,0.5246179699897766,-0.4753820300102234,1.0,0.5702341198921204,-0.42976588010787964,1.0,0.9062060117721558,-0.09379398822784424,4.0,1.197299838066101,-2.8027000427246094
ghost_relocated_low_13970_13970_1332,1784116260,2026-07-15,11,51,13970,13970,1,16,True,True,0.0,0.8366172313690186,0.8366172313690186,0.0,1.0858434438705444,1.0858434438705444,0.0,1.5188250541687012,1.5188250541687012,4.0,2.022367238998413,-1.977632761001587
ghost_relocated_low_13981_13981_1333,1784116920,2026-07-15,12,2,13981,13981,1,16,True,True,2.0,0.9309514164924622,-1.0690486431121826,3.0,1.2088083028793335,-1.7911916971206665,3.0,1.689858317375183,-1.310141682624817,4.0,2.2442665100097656,-1.7557334899902344
ghost_relocated_low_13983_13983_1334,1784117040,2026-07-15,12,4,13983,13983,1,16,True,True,2.0,0.9323089122772217,-1.0676910877227783,2.0,1.2143141031265259,-0.7856858968734741,3.0,1.707491397857666,-1.292508602142334,3.0,2.2710580825805664,-0.7289419174194336
ghost_relocated_low_13984_13984_1335,1784117100,2026-07-15,12,5,13984,13984,1,16,True,True,1.0,0.9423720836639404,-0.05762791633605957,1.0,1.2222683429718018,0.22226834297180176,2.0,1.7335422039031982,-0.26645779609680176,2.0,2.2958319187164307,0.29583191871643066
ghost_relocated_low_13985_13985_1336,1784117160,2026-07-15,12,6,13985,13985,1,16,True,True,0.0,1.0117515325546265,1.0117515325546265,0.0,1.3311107158660889,1.3311107158660889,1.0,1.9046682119369507,0.9046682119369507,2.0,2.507418394088745,0.5074183940887451
ghost_relocated_low_13992_13992_1337,1784117580,2026-07-15,12,13,13992,13992,1,16,True,True,0.0,1.032149314880371,1.032149314880371,0.0,1.365290880203247,1.365290880203247,2.0,1.9760968685150146,-0.02390313148498535,3.0,2.5952908992767334,-0.4047091007232666
ghost_relocated_low_14000_14000_1338,1784118060,2026-07-15,12,21,14000,14000,1,16,True,True,1.0,1.0746315717697144,0.07463157176971436,2.0,1.4268616437911987,-0.5731383562088013,2.0,2.098119020462036,0.09811902046203613,2.0,2.7398619651794434,0.7398619651794434
ghost_relocated_low_14001_14001_1339,1784118120,2026-07-15,12,22,14001,14001,1,16,True,True,1.0,1.0666035413742065,0.06660354137420654,1.0,1.4186760187149048,0.4186760187149048,1.0,2.1001834869384766,1.1001834869384766,1.0,2.746833324432373,1.746833324432373
ghost_relocated_low_14004_14004_1340,1784118300,2026-07-15,12,25,14004,14004,1,16,True,True,0.0,1.0928198099136353,1.0928198099136353,0.0,1.4682599306106567,1.4682599306106567,0.0,2.191168785095215,2.191168785095215,0.0,2.8634424209594727,2.8634424209594727
ghost_relocated_high_14054_14046_1341,1784121300,2026-07-15,13,15,14054,14046,1,16,True,True,0.0,0.532321035861969,0.532321035861969,0.0,0.6233901977539062,0.6233901977539062,0.0,1.0211079120635986,1.0211079120635986,0.0,1.3573899269104004,1.3573899269104004
ghost_relocated_low_14096_14090_1342,1784123820,2026-07-15,13,57,14096,14090,1,16,True,True,0.0,0.5958883166313171,0.5958883166313171,0.0,0.7582739591598511,0.7582739591598511,0.0,1.1811975240707397,1.1811975240707397,0.0,1.5233982801437378,1.5233982801437378
ghost_relocated_low_14119_14119_1343,1784125200,2026-07-15,14,20,14119,14119,1,16,True,True,3.0,0.9238637089729309,-2.076136350631714,5.0,1.232343077659607,-3.7676568031311035,6.0,1.9350314140319824,-4.064968585968018,6.0,2.4493796825408936,-3.5506203174591064
ghost_relocated_low_14120_14120_1344,1784125260,2026-07-15,14,21,14120,14120,1,16,True,True,3.0,1.1599185466766357,-1.8400814533233643,5.0,1.5813106298446655,-3.418689250946045,5.0,2.546402931213379,-2.453597068786621,6.0,3.193882942199707,-2.806117057800293
ghost_relocated_low_14121_14121_1345,1784125320,2026-07-15,14,22,14121,14121,1,16,True,True,3.0,1.3344147205352783,-1.6655852794647217,4.0,1.8238213062286377,-2.1761786937713623,4.0,2.924464702606201,-1.0755352973937988,6.0,3.7033307552337646,-2.2966692447662354
ghost_relocated_low_14122_14122_1346,1784125380,2026-07-15,14,23,14122,14122,1,16,True,True,3.0,1.433523416519165,-1.566476583480835,3.0,1.9360698461532593,-1.0639301538467407,3.0,3.1727635860443115,0.17276358604431152,6.0,3.97322678565979,-2.02677321434021
ghost_relocated_low_14123_14123_1347,1784125440,2026-07-15,14,24,14123,14123,1,16,True,True,2.0,1.5056252479553223,-0.49437475204467773,2.0,2.019453763961792,0.019453763961791992,2.0,3.3657755851745605,1.3657755851745605,6.0,4.175905227661133,-1.8240947723388672
ghost_relocated_low_14124_14124_1348,1784125500,2026-07-15,14,25,14124,14124,1,16,True,True,1.0,1.5451174974441528,0.5451174974441528,1.0,2.066401243209839,1.0664012432098389,1.0,3.485849142074585,2.485849142074585,6.0,4.316363334655762,-1.6836366653442383
ghost_relocated_low_14125_14125_1349,1784125560,2026-07-15,14,26,14125,14125,1,16,True,True,0.0,1.582189917564392,1.582189917564392,0.0,2.1177775859832764,2.1177775859832764,1.0,3.624397039413452,2.624397039413452,5.0,4.485136032104492,-0.5148639678955078
ghost_relocated_low_14135_14135_1350,1784126160,2026-07-15,14,36,14135,14135,1,16,True,True,3.0,1.6036478281021118,-1.3963521718978882,4.0,2.1504909992218018,-1.8495090007781982,5.0,3.7096402645111084,-1.2903597354888916,5.0,4.6061296463012695,-0.39387035369873047
ghost_relocated_low_14136_14136_1351,1784126220,2026-07-15,14,37,14136,14136,1,16,True,True,3.0,1.7326174974441528,-1.2673825025558472,4.0,2.332939386367798,-1.6670606136322021,4.0,3.9937350749969482,-0.006264925003051758,4.0,4.978629112243652,0.9786291122436523
ghost_relocated_low_14137_14137_1352,1784126280,2026-07-15,14,38,14137,14137,1,16,True,True,2.0,1.8658323287963867,-0.13416767120361328,3.0,2.57949161529541,-0.42050838470458984,3.0,4.228209972381592,1.2282099723815918,3.0,5.360334873199463,2.360334873199463
ghost_relocated_low_14138_14138_1353,1784126340,2026-07-15,14,39,14138,14138,1,16,True,True,2.0,1.8905471563339233,-0.10945284366607666,2.0,2.6229748725891113,0.6229748725891113,2.0,4.220733642578125,2.220733642578125,2.0,5.40415620803833,3.40415620803833
ghost_relocated_low_14139_14139_1354,1784126400,2026-07-15,14,40,14139,14139,1,16,True,True,1.0,1.8574613332748413,0.8574613332748413,1.0,2.583357095718384,1.5833570957183838,1.0,4.122072219848633,3.122072219848633,1.0,5.315704822540283,4.315704822540283
ghost_relocated_low_14141_14141_1355,1784126520,2026-07-15,14,42,14141,14141,1,16,True,True,0.0,1.8966513872146606,1.8966513872146606,0.0,2.614619731903076,2.614619731903076,0.0,4.159790992736816,4.159790992736816,0.0,5.339766025543213,5.339766025543213
ghost_relocated_low_14176_14176_1356,1784128620,2026-07-15,15,17,14176,14176,1,16,True,True,0.0,1.8076823949813843,1.8076823949813843,0.0,2.488332748413086,2.488332748413086,0.0,3.9851911067962646,3.9851911067962646,0.0,5.147964000701904,5.147964000701904
ghost_relocated_low_14222_14222_1357,1784131380,2026-07-15,16,3,14222,14222,1,16,True,True,2.0,1.6630734205245972,-0.33692657947540283,4.0,2.2871599197387695,-1.7128400802612305,4.0,3.679567575454712,-0.3204324245452881,7.0,4.754959583282471,-2.2450404167175293
ghost_relocated_low_14224_14224_1358,1784131500,2026-07-15,16,5,14224,14224,1,16,True,True,3.0,1.563783049583435,-1.436216950416565,3.0,2.1584835052490234,-0.8415164947509766,4.0,3.5031895637512207,-0.4968104362487793,7.0,4.5217509269714355,-2.4782490730285645
ghost_relocated_low_14225_14225_1359,1784131560,2026-07-15,16,6,14225,14225,1,16,True,True,2.0,1.5131018161773682,-0.48689818382263184,2.0,2.089731454849243,0.08973145484924316,4.0,3.407925605773926,-0.5920743942260742,7.0,4.364289283752441,-2.6357107162475586
ghost_relocated_low_14226_14226_1360,1784131620,2026-07-15,16,7,14226,14226,1,16,True,True,1.0,1.4689042568206787,0.4689042568206787,1.0,2.0270836353302,1.0270836353302002,4.0,3.322904348373413,-0.6770956516265869,7.0,4.242620944976807,-2.7573790550231934
ghost_relocated_low_14227_14227_1361,1784131680,2026-07-15,16,8,14227,14227,1,16,True,True,0.0,1.3928723335266113,1.3928723335266113,0.0,1.919731855392456,1.919731855392456,3.0,3.157424211502075,0.1574242115020752,6.0,4.017299652099609,-1.9827003479003906
ghost_relocated_low_14233_14233_1362,1784132040,2026-07-15,16,14,14233,14233,1,16,True,True,2.0,1.369781255722046,-0.6302187442779541,2.0,1.8914598226547241,-0.10854017734527588,6.0,3.118605136871338,-2.881394863128662,6.0,3.958181858062744,-2.041818141937256
ghost_relocated_low_14235_14235_1363,1784132160,2026-07-15,16,16,14235,14235,1,16,True,True,1.0,1.3018277883529663,0.3018277883529663,3.0,1.796292781829834,-1.203707218170166,5.0,2.9718310832977295,-2.0281689167022705,5.0,3.7604265213012695,-1.2395734786987305
ghost_relocated_low_14236_14236_1364,1784132220,2026-07-15,16,17,14236,14236,1,16,True,True,1.0,1.3216511011123657,0.3216511011123657,3.0,1.8229572772979736,-1.1770427227020264,4.0,2.994694948196411,-1.0053050518035889,4.0,3.7729249000549316,-0.22707509994506836
ghost_relocated_low_14239_14239_1365,1784132400,2026-07-15,16,20,14239,14239,1,16,True,True,2.0,1.2810640335083008,-0.7189359664916992,3.0,1.759541630744934,-1.240458369255066,3.0,2.9137682914733887,-0.08623170852661133,5.0,3.663776159286499,-1.336223840713501
ghost_relocated_low_14240_14240_1366,1784132460,2026-07-15,16,21,14240,14240,1,16,True,True,2.0,1.2543528079986572,-0.7456471920013428,2.0,1.7073668241500854,-0.29263317584991455,2.0,2.8448307514190674,0.8448307514190674,5.0,3.5640594959259033,-1.4359405040740967
ghost_relocated_low_14241_14241_1367,1784132520,2026-07-15,16,22,14241,14241,1,16,True,True,1.0,1.1950162649154663,0.1950162649154663,1.0,1.620665192604065,0.6206651926040649,1.0,2.705582618713379,1.705582618713379,4.0,3.3916165828704834,-0.6083834171295166
ghost_relocated_low_14243_14243_1368,1784132640,2026-07-15,16,24,14243,14243,1,16,True,True,0.0,1.253114104270935,1.253114104270935,0.0,1.6994134187698364,1.6994134187698364,1.0,2.848628282546997,1.848628282546997,3.0,3.5369365215301514,0.5369365215301514
ghost_relocated_low_14253_14253_1369,1784133240,2026-07-15,16,34,14253,14253,1,16,True,True,2.0,1.191372275352478,-0.808627724647522,2.0,1.6103066205978394,-0.38969337940216064,4.0,2.7009031772613525,-1.2990968227386475,4.0,3.3570785522460938,-0.6429214477539062
ghost_relocated_low_14254_14254_1370,1784133300,2026-07-15,16,35,14254,14254,1,16,True,True,1.0,1.265026330947876,0.265026330947876,2.0,1.7305216789245605,-0.26947832107543945,3.0,2.901160478591919,-0.09883952140808105,3.0,3.610640287399292,0.610640287399292
ghost_relocated_low_14255_14255_1371,1784133360,2026-07-15,16,36,14255,14255,1,16,True,True,0.0,1.2383322715759277,1.2383322715759277,2.0,1.6985894441604614,-0.3014105558395386,2.0,2.8626646995544434,0.8626646995544434,2.0,3.583914041519165,1.583914041519165
ghost_relocated_low_14259_14259_1372,1784133600,2026-07-15,16,40,14259,14259,1,16,True,True,1.0,1.1820859909057617,0.18208599090576172,1.0,1.628614068031311,0.628614068031311,1.0,2.782261848449707,1.782261848449707,1.0,3.5091938972473145,2.5091938972473145
ghost_relocated_low_14260_14260_1373,1784133660,2026-07-15,16,41,14260,14260,1,16,True,True,0.0,1.2235774993896484,1.2235774993896484,0.0,1.6925532817840576,1.6925532817840576,0.0,2.9068496227264404,2.9068496227264404,0.0,3.6941590309143066,3.6941590309143066
ghost_relocated_high_14310_14309_1374,1784136660,2026-07-15,17,31,14310,14309,1,16,True,True,2.0,0.9980697631835938,-1.0019302368164062,3.0,1.3841320276260376,-1.6158679723739624,6.0,2.3938465118408203,-3.6061534881591797,8.0,3.0798349380493164,-4.920165061950684
ghost_relocated_high_14312_14312_1375,1784136780,2026-07-15,17,33,14312,14312,1,16,True,True,2.0,1.3779288530349731,-0.6220711469650269,3.0,1.9291276931762695,-1.0708723068237305,6.0,3.160017728805542,-2.839982271194458,9.0,3.943178653717041,-5.056821346282959
ghost_relocated_high_14313_14313_1376,1784136840,2026-07-15,17,34,14313,14313,1,16,True,True,2.0,1.4471572637557983,-0.5528427362442017,2.0,2.0585732460021973,0.058573246002197266,5.0,3.326411724090576,-1.6735882759094238,9.0,4.162684440612793,-4.837315559387207
ghost_relocated_high_14315_14315_1377,1784136960,2026-07-15,17,36,14315,14315,1,16,True,True,1.0,1.355952501296997,0.35595250129699707,3.0,1.951723337173462,-1.048276662826538,5.0,3.147108554840088,-1.852891445159912,8.0,3.9708034992218018,-4.029196739196777
ghost_relocated_high_14316_14316_1378,1784137020,2026-07-15,17,37,14316,14316,1,16,True,True,1.0,1.2886340618133545,0.2886340618133545,2.0,1.8748078346252441,-0.12519216537475586,5.0,3.0143375396728516,-1.9856624603271484,8.0,3.844860792160034,-4.155138969421387
ghost_relocated_high_14319_14319_1379,1784137200,2026-07-15,17,40,14319,14319,1,16,True,True,2.0,1.246771216392517,-0.7532287836074829,2.0,1.8051456212997437,-0.19485437870025635,6.0,2.895533561706543,-3.104466438293457,9.0,3.7041585445404053,-5.295841217041016
ghost_relocated_high_14320_14320_1380,1784137260,2026-07-15,17,41,14320,14320,1,16,True,True,1.0,1.190097689628601,0.19009768962860107,2.0,1.717954158782959,-0.282045841217041,5.0,2.737130641937256,-2.262869358062744,8.0,3.5140891075134277,-4.485910892486572
ghost_relocated_high_14322_14322_1381,1784137380,2026-07-15,17,43,14322,14322,1,16,True,True,1.0,1.1442338228225708,0.1442338228225708,3.0,1.6509310007095337,-1.3490689992904663,6.0,2.616767644882202,-3.383232355117798,7.0,3.37030291557312,-3.62969708442688
ghost_relocated_high_14325_14325_1382,1784137560,2026-07-15,17,46,14325,14325,1,16,True,True,3.0,1.0185941457748413,-1.9814058542251587,3.0,1.4605076313018799,-1.5394923686981201,6.0,2.3689980506896973,-3.6310019493103027,7.0,3.0874218940734863,-3.9125781059265137
ghost_relocated_high_14326_14326_1383,1784137620,2026-07-15,17,47,14326,14326,1,16,True,True,2.0,1.084190011024475,-0.9158099889755249,3.0,1.5797885656356812,-1.4202114343643188,5.0,2.5560195446014404,-2.4439804553985596,6.0,3.3386950492858887,-2.6613049507141113
ghost_relocated_high_14327_14327_1384,1784137680,2026-07-15,17,48,14327,14327,1,16,True,True,1.0,1.0724793672561646,0.07247936725616455,3.0,1.552361249923706,-1.447638750076294,4.0,2.5545716285705566,-1.4454283714294434,5.0,3.319124221801758,-1.6808757781982422
ghost_relocated_high_14328_14328_1385,1784137740,2026-07-15,17,49,14328,14328,1,16,True,True,1.0,1.0179530382156372,0.017953038215637207,3.0,1.4740351438522339,-1.5259648561477661,3.0,2.467272996902466,-0.5327270030975342,5.0,3.2004387378692627,-1.7995612621307373
ghost_relocated_high_14331_14331_1386,1784137920,2026-07-15,17,52,14331,14331,1,16,True,True,2.0,0.9475069642066956,-1.0524930953979492,2.0,1.366251826286316,-0.6337481737136841,3.0,2.3366050720214844,-0.6633949279785156,6.0,3.0287883281707764,-2.9712116718292236
ghost_relocated_high_14332_14332_1387,1784137980,2026-07-15,17,53,14332,14332,1,16,True,True,1.0,0.9126081466674805,-0.08739185333251953,1.0,1.2942169904708862,0.29421699047088623,2.0,2.2459182739257812,0.24591827392578125,5.0,2.89117431640625,-2.10882568359375
ghost_relocated_high_14333_14333_1388,1784138040,2026-07-15,17,54,14333,14333,1,16,True,True,0.0,0.9345899224281311,0.9345899224281311,0.0,1.3158764839172363,1.3158764839172363,2.0,2.294678211212158,0.2946782112121582,4.0,2.9315271377563477,-1.0684728622436523
ghost_relocated_high_14340_14340_1389,1784138460,2026-07-15,18,1,14340,14340,1,16,True,True,1.0,0.8945370316505432,-0.10546296834945679,3.0,1.2464609146118164,-1.7535390853881836,5.0,2.2274553775787354,-2.7725446224212646,6.0,2.836416244506836,-3.163583755493164
ghost_relocated_high_14343_14343_1390,1784138640,2026-07-15,18,4,14343,14343,1,16,True,True,2.0,0.8379926085472107,-1.1620073318481445,2.0,1.1625361442565918,-0.8374638557434082,5.0,2.0850956439971924,-2.9149043560028076,5.0,2.6726770401000977,-2.3273229598999023
ghost_relocated_high_14344_14344_1391,1784138700,2026-07-15,18,5,14344,14344,1,16,True,True,1.0,0.8487693071365356,-0.15123069286346436,2.0,1.2041947841644287,-0.7958052158355713,4.0,2.1245524883270264,-1.8754475116729736,4.0,2.733278274536133,-1.2667217254638672
ghost_relocated_high_14345_14345_1392,1784138760,2026-07-15,18,6,14345,14345,1,16,True,True,0.0,0.8136005401611328,0.8136005401611328,2.0,1.150302767753601,-0.8496972322463989,3.0,2.0463526248931885,-0.9536473751068115,4.0,2.6403298377990723,-1.3596701622009277
ghost_relocated_high_14349_14349_1393,1784139000,2026-07-15,18,10,14349,14349,1,16,True,True,2.0,0.7605255246162415,-1.2394745349884033,2.0,1.0669589042663574,-0.9330410957336426,2.0,1.916330337524414,-0.08366966247558594,4.0,2.4834330081939697,-1.5165669918060303
ghost_relocated_high_14350_14350_1394,1784139060,2026-07-15,18,11,14350,14350,1,16,True,True,1.0,0.7062481045722961,-0.29375189542770386,1.0,1.0109267234802246,0.01092672348022461,2.0,1.8098869323730469,-0.19011306762695312,3.0,2.3921732902526855,-0.6078267097473145
ghost_relocated_high_14352_14352_1395,1784139180,2026-07-15,18,13,14352,14352,1,16,True,True,0.0,0.6168615818023682,0.6168615818023682,0.0,0.8690870404243469,0.8690870404243469,2.0,1.5965043306350708,-0.4034956693649292,2.0,2.1217613220214844,0.12176132202148438
ghost_relocated_high_14360_14360_1396,1784139660,2026-07-15,18,21,14360,14360,1,16,True,True,1.0,0.60306715965271,-0.39693284034729004,1.0,0.8373476266860962,-0.1626523733139038,1.0,1.561861515045166,0.561861515045166,1.0,2.058725357055664,1.058725357055664
ghost_relocated_high_14362_14362_1397,1784139780,2026-07-15,18,23,14362,14362,1,16,True,True,0.0,0.6155972480773926,0.6155972480773926,0.0,0.8350393772125244,0.8350393772125244,0.0,1.6014745235443115,1.6014745235443115,0.0,2.0639398097991943,2.0639398097991943
