event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_16498_16498_1580,1784275140,2026-07-17,7,59,16498,16498,low,move,28682.5,28687.5833333333,14.1594647814451,188,134.06437467775,175.666666666672,72,76.6666666666715,38,-19.3333333333285,222.496418822106,342.507411026658,462.518403231195,244.366666666669,343.266666666677,179.866666666669,103.666666666672,345.666666666672,4.66666666667152,1276.16666666667,105,,,446.666666666672,206,364.666666666672,38,-20.3333333333285,2356.77654030941,3177.35651267902,3997.93648504862,3985.65666666668,4215.36666666667,3844.86666666667,139.666666666672,2832.66666666667,139.666666666672,1020.16666666667,263,,,1137.16666666667,497,715.666666666672,348,2463.66666666667,3507.82968015663,4576.5003101593,5645.17094016197,2804.18666666668,4719.70666666667,2570.58666666667,2313.66666666667,2323.66666666667,888.666666666672,4064.16666666667,1089,,,858.666666666672,1489.66666666667,2463.66666666667,1,1,1,3,1
ghost_relocated_low_16499_16499_1581,1784275200,2026-07-17,8,0,16499,16499,low,move,28680,28694.5833333333,14.8266458684848,350,177.2514997422,66.1666666666715,89,48.6666666666715,38,-48.3333333333285,191.155685115649,313.2971058494,435.438526583152,216.366666666669,315.266666666677,151.866666666669,-23.3333333333285,317.666666666672,10.6666666666715,1248.16666666667,105,,,418.666666666672,206,336.666666666672,38,-48.3333333333285,2328.77654030941,3149.35651267902,3969.93648504862,3957.65666666668,4187.36666666667,3816.86666666667,111.666666666672,2804.66666666667,111.666666666672,992.166666666672,263,,,1109.16666666667,497,687.666666666672,348,2435.66666666667,3479.82968015663,4548.5003101593,5617.17094016197,2776.18666666668,4691.70666666667,2542.58666666667,2285.66666666667,2295.66666666667,860.666666666672,4036.16666666667,1089,,,830.666666666672,1461.66666666667,2435.66666666667,0,0,1,3,1
ghost_relocated_low_16509_16509_1582,1784275800,2026-07-17,8,10,16509,16509,low,move,28672,28686.3333333333,18.6015934490301,344,218.053421116793,21.6666666666715,94,81.6666666666715,38,-25.3333333333285,206.091137350712,327.737793516499,449.384449682286,249.366666666669,348.266666666677,184.866666666669,9.66666666667152,350.666666666672,9.66666666667152,1281.16666666667,105,,,451.666666666672,206,369.666666666672,38,-25.3333333333285,2352.42155826873,3184.14975766775,4015.87795706677,3990.65666666668,4220.36666666667,3849.86666666667,144.666666666672,2837.66666666667,144.666666666672,1025.16666666667,263,,,1142.16666666667,497,720.666666666672,348,2468.66666666667,3473.87335997765,4602.08305333507,5730.29274669247,2809.18666666668,4724.70666666667,2575.58666666667,2318.66666666667,2328.66666666667,893.666666666672,4069.16666666667,1089,,,-15.3333333333285,1494.66666666667,2468.66666666667,1,2,6,6,1
ghost_relocated_low_16510_16510_1583,1784275860,2026-07-17,8,11,16510,16510,low,move,28667.5,28673,18.2193367740994,272,228.842736893434,75,94,135,38,-4,254.723187444746,378.848666981066,502.974146517387,302.699999999997,401.600000000006,238.199999999997,28,404,63,1334.5,105,,,505,206,423,38,-369,2383.45121520171,3245.48025966258,4107.50930412346,4043.99000000001,4273.7,3903.2,198,2891,198,1078.5,263,,,1195.5,497,774,348,2522,3527.20669331097,4655.4163866684,5783.6260800258,2862.52,4778.03999999999,2628.92,2372,2382,947,4122.5,1089,,,38,1548,2522,0,2,5,6,1
ghost_relocated_low_16514_16514_1584,1784276100,2026-07-17,8,15,16514,16514,low,move,28660.25,28666.8333333333,16.8015209184989,517,245.473185031551,99.6666666666715,94,82.6666666666715,54,2.66666666667152,269.170766851035,400.285704515554,531.400642180073,327.366666666669,426.266666666677,262.866666666669,52.6666666666715,428.666666666672,52.6666666666715,1359.16666666667,105,,,529.666666666672,206,447.666666666672,38,-344.333333333328,2408.11788186838,3270.14692632925,4132.17597079014,4068.65666666668,4298.36666666667,3927.86666666667,222.666666666672,2915.66666666667,222.666666666672,1103.16666666667,263,,,1220.16666666667,497,798.666666666672,348,2546.66666666667,3551.87335997765,4680.08305333507,5808.29274669247,2887.18666666668,4802.70666666667,2653.58666666667,2396.66666666667,2406.66666666667,971.666666666672,4147.16666666667,1089,,,62.6666666666715,1572.66666666667,2546.66666666667,2,4,4,5,1
ghost_relocated_low_16515_16515_1585,1784276160,2026-07-17,8,16,16515,16515,low,move,28612,28629.25,19.1549837100347,1001,396.57854802524,250,94,233,54,124,410.939274577395,548.329818938291,685.720363299188,477.699999999997,576.600000000006,413.199999999997,203,579,203,1509.5,105,,,680,206,598,38,-194,2558.45121520171,3420.48025966258,4282.50930412346,4218.99000000001,4448.7,4078.2,373,3066,373,1253.5,263,,,1370.5,497,949,348,2697,3702.20669331097,4830.4163866684,5958.6260800258,3037.52,4953.03999999999,2803.92,2547,2557,1122,4297.5,1089,,,213,1723,2697,2,3,4,4,1
ghost_relocated_low_16516_16516_1586,1784276220,2026-07-17,8,17,16516,16516,low,move,28585,28598.75,20.3224848736036,901,497.462838420192,372,94,272.5,49,53,509.091502889059,673.444791409711,837.798079930362,599.699999999997,698.600000000006,535.199999999997,325,701,325,1631.5,105,,,802,206,720,38,-72,2680.45121520171,3542.48025966258,4404.50930412346,4340.99000000001,4570.7,4200.2,495,3188,495,1375.5,263,,,1492.5,497,1071,348,2819,3824.20669331097,4952.4163866684,6080.6260800258,3159.52,5075.03999999999,2925.92,2669,2679,1244,4419.5,1089,,,335,1845,2819,2,2,3,3,1
ghost_relocated_low_16518_16518_1587,1784276340,2026-07-17,8,19,16518,16518,low,move,28580.75,28592.3333333333,21.0293364471378,617,545.136216588923,397.666666666672,94,78.1666666666715,1,-29.3333333333285,493.063736965312,703.237233054213,913.410729143099,625.366666666669,724.266666666677,560.866666666669,350.666666666672,726.666666666672,300.666666666672,1657.16666666667,105,,,827.666666666672,206,745.666666666672,38,-46.3333333333285,2706.11788186838,3568.14692632925,4430.17597079014,4366.65666666668,4596.36666666667,4225.86666666667,520.666666666672,3213.66666666667,520.666666666672,1401.16666666667,263,,,1518.16666666667,497,1096.66666666667,348,2844.66666666667,3849.87335997765,4978.08305333507,6106.29274669247,3185.18666666668,5100.70666666667,2951.58666666667,2694.66666666667,2704.66666666667,1269.66666666667,4445.16666666667,1089,,,360.666666666672,1870.66666666667,2844.66666666667,1,1,2,2,1
ghost_relocated_low_16519_16519_1588,1784276400,2026-07-17,8,20,16519,16519,low,move,28579,28587.5,20.777240986628,340,504.108973271139,417,94,97.5,1,-27,496.726111368669,720.891589382707,945.057067396745,644.699999999997,743.600000000006,580.199999999997,370,746,320,1676.5,105,,,847,206,765,38,-27,2725.45121520171,3587.48025966258,4449.50930412346,4385.99000000001,4615.7,4245.2,540,3233,540,1420.5,263,,,1537.5,497,1116,348,2864,3869.20669331097,4997.4163866684,6125.6260800258,3204.52,5120.03999999999,2970.92,2714,2724,1289,4464.5,1089,,,380,1890,2864,0,0,1,1,1
ghost_relocated_low_16525_16525_1589,1784276760,2026-07-17,8,26,16525,16525,low,move,28577.25,28596.0833333333,21.158105962894,257,323.141078689189,382.666666666672,94,63.1666666666715,1,-68.3333333333285,426.134532055556,674.475947686122,922.817363316688,610.366666666669,709.266666666677,545.866666666669,335.666666666672,711.666666666672,285.666666666672,1642.16666666667,105,,,812.666666666672,206,244.166666666672,183,-75.3333333333285,2677.79862893176,3557.81871243991,4437.83879594806,4351.65666666668,4581.36666666667,4210.86666666667,505.666666666672,3198.66666666667,505.666666666672,1386.16666666667,263,,,1503.16666666667,497,1081.66666666667,348,2829.66666666667,3834.87335997765,4963.08305333507,6091.29274669247,3170.18666666668,5085.70666666667,2936.58666666667,2679.66666666667,2689.66666666667,1254.66666666667,4430.16666666667,1089,,,345.666666666672,1855.66666666667,2829.66666666667,0,0,0,1,1
ghost_relocated_low_16537_16537_1590,1784277480,2026-07-17,8,38,16537,16537,low,move,28562.75,28573.1666666667,17.9204107929619,371,221.463649462852,474.333333333328,94,94.8333333333285,59,16.3333333333285,474.043904301347,741.802405267183,1009.56090623302,702.033333333326,800.933333333334,637.533333333326,427.333333333328,803.333333333328,23.3333333333285,1733.83333333333,105,,,904.333333333328,206,335.833333333328,183,-41.6666666666715,2759.7418350815,3653.10043689872,4546.45903871594,4443.32333333333,4673.03333333333,4302.53333333333,597.333333333328,3290.33333333333,597.333333333328,1477.83333333333,263,,,1594.83333333333,497,1173.33333333333,348,2921.33333333333,3926.5400266443,5054.74972000172,6182.95941335913,3261.85333333333,5177.37333333332,3028.25333333333,2771.33333333333,2781.33333333333,1346.33333333333,4521.83333333333,1089,,,437.333333333328,1947.33333333333,2921.33333333333,0,1,1,1,1
ghost_relocated_low_16541_16541_1591,1784277720,2026-07-17,8,42,16541,16541,low,move,28550,28564.8333333333,17.0301138238699,348,218.289110819984,235.166666666672,85,41.1666666666715,21,-8.33333333332848,491.397838000354,768.277473751732,1045.15710950311,735.366666666669,834.266666666677,670.866666666669,49.6666666666715,836.666666666672,49.6666666666715,1767.16666666667,105,,,937.666666666672,206,369.166666666672,183,-59.3333333333285,2783.52620172182,3689.63101346287,4595.73582520391,4476.65666666668,4706.36666666667,4335.86666666667,630.666666666672,3323.66666666667,630.666666666672,1511.16666666667,263,,,1628.16666666667,497,1206.66666666667,348,2954.66666666667,3959.87335997765,5088.08305333507,6216.29274669247,3295.18666666668,5210.70666666667,3061.58666666667,2804.66666666667,2814.66666666667,1379.66666666667,4555.16666666667,1089,,,470.666666666672,1980.66666666667,2954.66666666667,0,0,0,0,1
ghost_relocated_high_16591_16590_1592,1784280720,2026-07-17,9,32,16591,16590,high,appearance,28694.5,28672.5,13.3536294278827,98,125.898327778896,77,94,-22.5,49,60,3.66120798587508,268.021991927279,532.382775868682,304.699999999997,403.600000000006,240.199999999997,12,406,12,1336.5,105,,,507,206,-61.5,183,-490,2318.20718787385,3262.99787400724,4207.78856014063,4045.99000000001,4275.7,3905.2,200,2893,200,1080.5,263,,,1197.5,497,776,348,2524,3509.84168358523,4664.2591126936,5818.67654180199,2864.52,4780.03999999999,2630.92,2374,2384,949,4124.5,1089,,,40,1550,2524,0,0,1,1,1
ghost_relocated_high_16598_16598_1593,1784281140,2026-07-17,9,39,16598,16598,high,move,28716,28702,14.3443228835956,326,146.571317789817,36.5,89,19,38,-30,-264.180573523117,-138.173003587159,-12.1654336512001,186.699999999997,285.600000000006,122.199999999997,46,288,-19,1218.5,105,,,389,206,-179.5,183,459.432000000001,2200.20718787385,3144.99787400724,4089.78856014063,3927.99000000001,4157.7,3787.2,82,2775,82,962.5,263,,,1079.5,497,658,348,2406,3391.84168358523,4546.2591126936,5700.67654180199,2746.52,4662.03999999999,2512.92,2256,2266,831,4006.5,1089,,,-78,1432,2406,0,0,0,2,1
ghost_relocated_high_16609_16609_1594,1784281800,2026-07-17,9,50,16609,16609,high,move,28720,28706.5,15.043462683448,269,160.846118696778,18.5,89,1,38,38,-246.255475121463,-101.634518450053,42.9864382213564,168.699999999997,267.600000000006,104.199999999997,28,270,6,1200.5,105,,,371,206,-197.5,183,441.432000000001,2176.9682640753,3126.81758693454,4076.66690979378,3909.99000000001,4139.7,3769.2,64,2757,64,944.5,263,,,1061.5,497,640,348,2388,3373.84168358523,4528.2591126936,5682.67654180199,2728.52,4644.03999999999,2494.92,2238,2248,813,3988.5,1089,,,-96,1414,2388,1,1,1,3,1
ghost_relocated_high_16612_16612_1595,1784281980,2026-07-17,9,53,16612,16612,high,move,28728,28719,14.5549334969152,169,146.96921277275,31,66,-17.5,31,4,-285.27420203443,-134.612393813179,16.0494144080585,118.699999999997,217.600000000006,54.1999999999971,13,220,6,1150.5,105,,,321,206,239,38,391.432000000001,2121.47321788037,3076.343400981,4031.21358408162,3859.99000000001,4089.7,3719.2,14,2707,14,894.5,263,,,1011.5,497,590,348,2338,3323.84168358523,4478.2591126936,5632.67654180199,2678.52,4594.03999999999,2444.92,2188,2198,763,3938.5,1089,,,-146,1364,2338,0,0,1,5,1
ghost_relocated_high_16620_16620_1596,1784282460,2026-07-17,10,1,16620,16620,high,move,28730,28724.8333333333,13.2652667786118,218,146.821438280384,7.66666666667152,66,-40.8333333333285,31,12.6666666666715,-286.990287117136,-126.735413331277,33.5194604545832,95.3666666666686,194.266666666677,30.8666666666686,-9.33333333332848,196.666666666672,0.666666666671517,1127.16666666667,105,,,297.666666666672,206,215.666666666672,38,368.098666666672,2091.18192557132,3052.06888187978,4012.95583818825,3836.65666666668,4066.36666666667,3695.86666666667,-9.33333333332848,2683.66666666667,-9.33333333332848,871.166666666672,263,,,988.166666666672,497,566.666666666672,348,2314.66666666667,3275.08658393637,4458.63808682487,5642.18958971337,2655.18666666668,4570.70666666667,2421.58666666667,2164.66666666667,2174.66666666667,739.666666666672,3915.16666666667,1089,,,-169.333333333328,1340.66666666667,2314.66666666667,0,2,7,10,1
ghost_relocated_high_16624_16624_1597,1784282700,2026-07-17,10,5,16624,16624,high,move,28731.5,28723.9166666667,14.8810921091194,176,161.155661119645,11.3333333333285,66,-37.1666666666715,31,24.3333333333285,-269.564071615416,-104.103903269555,61.3562650763051,99.0333333333256,197.933333333334,34.5333333333256,-5.66666666667152,200.333333333328,4.33333333332848,1130.83333333333,105,,,301.333333333328,206,219.333333333328,38,371.765333333329,2094.84859223798,3055.73554854644,4016.62250485491,3840.32333333333,4070.03333333333,3699.53333333333,-5.66666666667152,2687.33333333333,-5.66666666667152,874.833333333328,263,,,991.833333333328,497,570.333333333328,348,2318.33333333333,3278.75325060303,4462.30475349152,5645.85625638002,2658.85333333333,4574.37333333332,2425.25333333333,2168.33333333333,2178.33333333333,743.333333333328,3918.83333333333,1089,,,-165.666666666672,1344.33333333333,2318.33333333333,3,5,8,9,1
ghost_relocated_high_16625_16625_1598,1784282760,2026-07-17,10,6,16625,16625,high,move,28739,28731.6666666667,14.693156958468,201,169.124528895716,-0.666666666671517,72,19.8333333333285,61,-0.666666666671517,-297.031963470363,-129.82550954631,37.3809443777427,68.0333333333256,166.933333333334,3.53333333332557,6.33333333332848,169.333333333328,-5.66666666667152,1099.83333333333,105,,,270.333333333328,206,188.333333333328,38,340.765333333329,2063.84859223798,3024.73554854644,3985.62250485491,3809.32333333333,4039.03333333333,3668.53333333333,-36.6666666666715,2656.33333333333,-36.6666666666715,843.833333333328,263,,,960.833333333328,497,539.333333333328,348,2287.33333333333,3247.75325060303,4431.30475349152,5614.85625638002,2627.85333333333,4543.37333333332,2394.25333333333,2137.33333333333,2147.33333333333,712.333333333328,3887.83333333333,1089,,,-196.666666666672,1313.33333333333,2287.33333333333,3,5,8,8,1
ghost_relocated_high_16626_16626_1599,1784282820,2026-07-17,10,7,16626,16626,high,move,28739.25,28731.5,14.5900743185775,127,160.699623116573,0,72,20.5,61,30,-291.985965427069,-122.19957457835,47.58681627037,68.6999999999971,167.600000000006,4.19999999999709,7,170,-5,1100.5,105,,,271,206,189,38,341.432000000001,2064.51525890465,3025.40221521311,3986.28917152158,3809.99000000001,4039.7,3669.2,-36,2657,-36,844.5,263,,,961.5,497,540,348,2288,3248.4199172697,4431.9714201582,5615.52292304669,2628.52,4544.03999999999,2394.92,2138,2148,713,3888.5,1089,,,-196,1314,2288,3,4,7,7,1
ghost_relocated_high_16627_16627_1600,1784282880,2026-07-17,10,8,16627,16627,high,move,28739.75,28734,14.2979261529648,150,158.559698493258,-10,72,10.5,61,21,-299.291036821742,-127.998975736031,43.2930853496655,58.6999999999971,157.600000000006,-5.80000000000291,-3,160,-3,1090.5,105,,,261,206,179,38,331.432000000001,2054.51525890465,3015.40221521311,3976.28917152158,3799.99000000001,4029.7,3659.2,-46,2647,-46,834.5,263,,,951.5,497,530,348,2278,3238.4199172697,4421.9714201582,5605.52292304669,2618.52,4534.03999999999,2384.92,2128,2138,703,3878.5,1089,,,-206,1304,2278,3,3,6,6,1
ghost_relocated_high_16628_16628_1601,1784282940,2026-07-17,10,9,16628,16628,high,move,28743,28736.9166666667,14.365931427753,292,185.247758794607,-21.6666666666715,72,-1.16666666667152,61,11.3333333333285,-307.73026599572,-134.582654392289,38.5649572111433,-119.166666666672,-10.2266666666692,-513.026666666672,-14.6666666666715,148.333333333328,-7.66666666667152,1078.83333333333,105,,,249.333333333328,206,167.333333333328,38,319.765333333329,2042.84859223798,3003.73554854644,3964.62250485491,3788.32333333333,4018.03333333333,3647.53333333333,-57.6666666666715,2635.33333333333,-57.6666666666715,822.833333333328,263,,,939.833333333328,497,518.333333333328,348,2266.33333333333,3226.75325060303,4410.30475349152,5593.85625638002,2606.85333333333,4522.37333333332,2373.25333333333,2116.33333333333,2126.33333333333,691.333333333328,3866.83333333333,1089,,,-217.666666666672,1292.33333333333,2266.33333333333,2,3,5,5,1
ghost_relocated_high_16629_16629_1602,1784283000,2026-07-17,10,10,16629,16629,high,move,28746.75,28739.4166666667,14.8219363257707,497,247.598207035685,-31.6666666666715,72,-11.1666666666715,61,14.3333333333285,-311.403182650363,-134.567967899085,42.2672468521923,-129.166666666672,-20.2266666666692,-523.026666666672,-17.6666666666715,138.333333333328,-1.66666666667152,1068.83333333333,105,,,239.333333333328,206,157.333333333328,38,309.765333333329,2032.84859223798,2993.73554854644,3954.62250485491,3778.32333333333,4008.03333333333,3637.53333333333,-67.6666666666715,2625.33333333333,-67.6666666666715,812.833333333328,263,,,929.833333333328,497,508.333333333328,348,2256.33333333333,3216.75325060303,4400.30475349152,5583.85625638002,2596.85333333333,4512.37333333332,2363.25333333333,2106.33333333333,2116.33333333333,681.333333333328,3856.83333333333,1089,,,-227.666666666672,1282.33333333333,2256.33333333333,1,3,4,4,1
ghost_relocated_high_16630_16630_1603,1784283060,2026-07-17,10,11,16630,16630,high,move,28758,28747.8333333333,15.0846551596442,311,260.278565628548,26.1666666666715,41,6.66666666667152,22,-4.33333333332848,-334.540739732882,-151.835211380516,30.8703169718501,-162.833333333328,-53.8933333333262,-556.693333333329,-51.3333333333285,104.666666666672,-9.33333333332848,1035.16666666667,105,,,205.666666666672,206,123.666666666672,38,276.098666666672,1989.3443808708,2957.75122349958,3926.15806612837,3744.65666666668,3974.36666666667,3603.86666666667,-101.333333333328,2591.66666666667,-101.333333333328,779.166666666672,263,,,896.166666666672,497,474.666666666672,348,2222.66666666667,3183.08658393637,4366.63808682487,5550.18958971337,2563.18666666668,4478.70666666667,2329.58666666667,2072.66666666667,2082.66666666667,647.666666666672,3823.16666666667,1089,,,-261.333333333328,1248.66666666667,2222.66666666667,1,3,3,3,1
ghost_relocated_high_16633_16633_1604,1784283240,2026-07-17,10,14,16633,16633,high,move,28772.25,28761.25,16.2044414671058,417,276.822625601817,24,54,-12.5,17,-13,-373.019997411364,-182.548855580302,7.9222862507595,-216.5,-107.559999999998,-610.360000000001,51,51,14,981.5,105,,,152,206,70,38,222.432000000001,1935.67771420412,2904.08455683291,3872.49139946169,3690.99000000001,3920.7,3550.2,53,2538,53,725.5,263,,,842.5,497,421,348,2169,3129.4199172697,4312.9714201582,5496.52292304669,2509.52,4425.03999999999,2275.92,2019,2029,594,3769.5,1089,,,-315,1195,2169,2,2,2,2,1
ghost_relocated_high_16634_16634_1605,1784283300,2026-07-17,10,15,16634,16634,high,move,28784.5,28775.4166666667,16.3505527908839,296,280.658100481453,-32.6666666666715,54,22.8333333333285,57,-12.6666666666715,-419.884575797711,-222.688692584154,-25.4928093706112,-273.166666666672,-164.226666666669,-667.026666666672,-3.66666666667152,-5.66666666667152,-3.66666666667152,924.833333333328,105,,,95.3333333333285,206,13.3333333333285,38,165.765333333329,1879.01104753745,2847.41789016624,3815.82473279502,3634.32333333333,3864.03333333333,3493.53333333333,-3.66666666667152,2481.33333333333,-3.66666666667152,668.833333333328,263,,,785.833333333328,497,364.333333333328,348,2112.33333333333,3072.75325060303,4256.30475349152,5439.85625638002,2452.85333333333,4368.37333333332,2219.25333333333,1962.33333333333,1972.33333333333,537.333333333328,3712.83333333333,1089,,,-371.666666666672,1138.33333333333,2112.33333333333,1,1,1,1,1
ghost_relocated_high_16635_16635_1606,1784283360,2026-07-17,10,16,16635,16635,high,move,28787.25,28781.75,16.0755133058208,245,273.526480385163,-58,54,-2.5,57,11,-437.529332920953,-234.198654601103,-30.8679762812535,-298.5,-189.559999999998,-692.360000000001,7,23.5,-1,899.5,105,,,70,206,-12,38,140.432000000001,1853.67771420412,2822.08455683291,3790.49139946169,3608.99000000001,3838.7,3468.2,-29,2456,-29,643.5,263,,,760.5,497,339,348,2087,3047.4199172697,4230.9714201582,5414.52292304669,2427.52,4343.03999999999,2193.92,1937,1947,512,3687.5,1089,,,-397,1113,2087,0,0,0,0,1
ghost_relocated_high_16653_16653_1607,1784284440,2026-07-17,10,34,16653,16653,high,move,28791.75,28787.4166666667,16.219636134858,141,181.694399943208,58.8333333333285,77,-25.1666666666715,57,-0.666666666671517,-394.136823559049,-163.105617076959,67.9255894051166,-321.166666666672,-212.226666666669,-715.026666666672,-15.6666666666715,0.833333333328483,0.333333333328483,876.833333333328,105,,,47.3333333333285,206,-34.6666666666715,38,117.765333333329,1816.7639635274,2794.97746403208,3773.19096453677,3586.32333333333,3816.03333333333,3445.53333333333,-51.6666666666715,2433.33333333333,-51.6666666666715,620.833333333328,263,,,737.833333333328,497,316.333333333328,348,2064.33333333333,3024.75325060303,4208.30475349152,5391.85625638002,2404.85333333333,4320.37333333332,2171.25333333333,1914.33333333333,1924.33333333333,489.333333333328,3664.83333333333,1089,,,-419.666666666672,1090.33333333333,2064.33333333333,2,4,5,5,1
ghost_relocated_high_16654_16654_1608,1784284500,2026-07-17,10,35,16654,16654,high,move,28803,28796.9166666667,16.0075192680824,448,234.955519954566,20.8333333333285,77,0.833333333328483,61,-20.6666666666715,-429.358992302339,-196.794240532778,35.7705112367839,-359.166666666672,-250.226666666669,-753.026666666672,-53.6666666666715,-37.1666666666715,-31.6666666666715,838.833333333328,105,,,9.33333333332848,206,-72.6666666666715,38,79.7653333333292,1778.7639635274,2756.97746403208,3735.19096453677,3548.32333333333,3778.03333333333,3407.53333333333,-89.6666666666715,2395.33333333333,-89.6666666666715,582.833333333328,263,,,699.833333333328,497,278.333333333328,348,2026.33333333333,2986.75325060303,4170.30475349152,5353.85625638002,2366.85333333333,4282.37333333332,2133.25333333333,1876.33333333333,1886.33333333333,451.333333333328,3626.83333333333,1089,,,-457.666666666672,1052.33333333333,2026.33333333333,2,3,4,4,1
ghost_relocated_high_16655_16655_1609,1784284560,2026-07-17,10,36,16655,16655,high,move,28807,28801,15.9176964632194,214,230.764415963653,4.5,77,2.5,25,8,-436.288158795374,-197.853585252029,40.5809882913309,-375.5,-266.559999999998,-769.360000000001,-70,-53.5,21,822.5,105,,,-7,206,-89,38,63.4320000000007,1762.43063019407,2740.64413069875,3718.85763120344,3531.99000000001,3761.7,3391.2,-106,2379,-106,566.5,263,,,683.5,497,262,348,2010,2970.4199172697,4153.9714201582,5337.52292304669,2350.52,4266.03999999999,2116.92,1860,1870,435,3610.5,1089,,,447,1036,2010,2,3,3,3,1
ghost_relocated_high_16657_16657_1610,1784284680,2026-07-17,10,38,16657,16657,high,move,28808.25,28802.5833333333,15.5986770524698,163,215.969226216738,-1.83333333332848,77,-3.83333333332848,25,17.6666666666715,-433.619708646482,-189.785155827383,54.0493969917152,-381.833333333328,-272.893333333326,-775.693333333329,-76.3333333333285,-59.8333333333285,14.6666666666715,816.166666666672,105,,,-13.3333333333285,206,-95.3333333333285,38,57.0986666666722,1756.09729686074,2734.31079736543,3712.52429787011,3525.65666666668,3755.36666666667,3384.86666666667,-112.333333333328,2372.66666666667,-112.333333333328,560.166666666672,263,,,677.166666666672,497,255.666666666672,348,2003.66666666667,2964.08658393637,4147.63808682487,5331.18958971337,2344.18666666668,4259.70666666667,2110.58666666667,1853.66666666667,1863.66666666667,428.666666666672,3604.16666666667,1089,,,440.666666666672,1029.66666666667,2003.66666666667,2,2,2,2,1
ghost_relocated_high_16658_16658_1611,1784284740,2026-07-17,10,39,16658,16658,high,move,28822,28815.0833333333,15.7166286915791,363,245.37538097339,2.16666666667152,75,-26.3333333333285,18,-27.3333333333285,-480.262626262644,-234.418339009542,11.4259482435446,-431.833333333328,-322.893333333326,-825.693333333329,99.6666666666715,-109.833333333328,-1.33333333332848,766.166666666672,105,,,31.6666666666715,146,-145.333333333328,38,7.09866666667222,1706.09729686074,2684.31079736543,3662.52429787011,3475.65666666668,3705.36666666667,3334.86666666667,-162.333333333328,2322.66666666667,-162.333333333328,510.166666666672,263,,,627.166666666672,497,205.666666666672,348,1953.66666666667,2914.08658393637,4097.63808682487,5281.18958971337,2294.18666666668,4209.70666666667,2060.58666666667,1803.66666666667,1813.66666666667,378.666666666672,3554.16666666667,1089,,,390.666666666672,979.666666666672,1953.66666666667,1,1,1,1,1
ghost_relocated_high_16660_16660_1612,1784284860,2026-07-17,10,41,16660,16660,high,move,28825.5,28817.3333333333,15.0681645350861,385,259.00024382297,-6.83333333332848,75,31.6666666666715,54,18.6666666666715,-477.68925663254,-223.880277805161,29.9287010222179,-440.833333333328,-331.893333333326,-834.693333333329,90.6666666666715,-118.833333333328,-10.3333333333285,757.166666666672,105,,,22.6666666666715,146,-125.333333333328,32,-1.90133333332778,1690.8137086659,2672.85170618616,3654.88970370642,3466.65666666668,3696.36666666667,3325.86666666667,-171.333333333328,2313.66666666667,30.6666666666715,501.166666666672,263,,,618.166666666672,497,196.666666666672,348,1944.66666666667,2905.08658393637,4088.63808682487,5272.18958971337,2285.18666666668,4200.70666666667,2051.58666666667,1794.66666666667,1804.66666666667,369.666666666672,3545.16666666667,1089,,,381.666666666672,970.666666666672,1944.66666666667,0,0,0,0,1
