event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_high_14786_14786_1429,1784168820,2026-07-15,21,27,14786,14786,1,29706,29693.58333,12.42405499,246,151.3250796,24.16666667,49,142.1666667,55,-87.61533333,-161.1802054,-67.02555638,27.12909265,-191.7633333,-94.45333333,-257.5133333,7.666666667,-293.8333333,7.666666667,24.16666667,49,,,142.1666667,273,274.1666667,203,12.41266667,-79.57003001,42.10452976,163.7790895,-7.103333333,125.3266667,-167.4133333,-13.33333333,,0.6666666667,-899.8333333,573,,,734.1666667,981,-1677.333333,400,-42.33333333,138.7518723,-352.8049945,-844.3618613,473.7866667,807.7466667,-103.0533333,-42.33333333,,-42.33333333,734.1666667,981,,,278.6666667,-814.3333333,1601.666667,high,move,0,0,1,1
ghost_trace_high_14794_14794_1430,1784169300,2026-07-15,21,35,14794,14794,1,29707,29702.08333,10.70037663,86,77.36177258,190.1666667,109,108.1666667,55,-121.6153333,-167.5378302,-63.06527695,41.40727632,-225.7633333,-128.4533333,-291.5133333,-8.333333333,-327.8333333,4.666666667,190.1666667,109,,,108.1666667,273,-184.8333333,25,-21.58733333,-112.7206247,8.18507569,129.0907761,-41.10333333,91.32666667,-201.4133333,-47.33333333,,9.666666667,-933.8333333,573,,,700.1666667,981,-1711.333333,400,-76.33333333,104.7518723,-386.8049945,-878.3618613,439.7866667,773.7466667,-137.0533333,-76.33333333,,55.66666667,700.1666667,981,,,244.6666667,-848.3333333,1567.666667,high,move,0,0,0,1
ghost_trace_high_14808_14808_1431,1784170140,2026-07-15,21,49,14808,14808,1,29717.75,29705.08333,10.92834432,460,174.170549,-9.333333333,34,96.16666667,55,-133.6153333,-148.9531711,-44.61354305,59.72608504,-237.7633333,-140.4533333,-303.5133333,0.6666666667,-339.8333333,0.6666666667,178.1666667,109,,,96.16666667,273,-196.8333333,25,-33.58733333,-123.9834434,-3.275381716,117.43268,-53.10333333,79.32666667,-213.4133333,-59.33333333,,-2.333333333,-945.8333333,573,,,688.1666667,981,-1723.333333,400,-88.33333333,92.7518723,-398.8049945,-890.3618613,427.7866667,761.7466667,-149.0533333,-88.33333333,,43.66666667,688.1666667,981,,,232.6666667,-860.3333333,1555.666667,high,move,0,2,5,5
ghost_trace_high_14812_14812_1432,1784170380,2026-07-15,21,53,14812,14812,1,29720,29714.91667,10.44137708,190,128.2842569,138.8333333,109,56.83333333,55,-172.9486667,-172.7743079,-64.14245024,44.4894074,-277.0966667,-179.7866667,-342.8466667,6.333333333,-379.1666667,6.333333333,138.8333333,109,,,56.83333333,273,188.8333333,203,44.17533333,-161.6149014,-41.43372647,78.74744847,-92.43666667,39.99333333,-252.7466667,48.33333333,,9.333333333,-985.1666667,573,,,648.8333333,981,-1762.666667,400,-127.6666667,53.41853897,-438.1383278,-929.6951946,388.4533333,722.4133333,-188.3866667,83.33333333,,4.333333333,648.8333333,981,,,193.3333333,-899.6666667,1516.333333,high,move,2,3,4,7
ghost_trace_high_14813_14813_1433,1784170440,2026-07-15,21,54,14813,14813,1,29723,29720.5,10.07056444,160,134.6274055,116.5,109,34.5,55,-195.282,-189.7384691,-78.6845115,32.36944606,-299.43,-202.12,-365.18,0,-401.5,0,116.5,109,,,34.5,273,166.5,203,21.842,-183.9482347,-63.7670598,56.41411513,-114.77,17.66,-275.08,26,,-13,-1007.5,573,,,626.5,981,-1785,400,-150,31.08520564,-460.4716612,-952.028528,366.12,700.08,-210.72,61,,-13,626.5,981,,,171,-922,1494,high,move,1,3,3,7
ghost_trace_high_14814_14814_1434,1784170500,2026-07-15,21,55,14814,14814,1,29727.25,29723.75,10.01195269,126,132.9019244,-68,88,21.5,55,-165.482,-197.899745,-84.2637306,29.37228377,-133.12,-73.96,-317.56,5,-414.5,1,-68,88,,,21.5,273,153.5,203,8.842,-196.9482347,-76.7670598,43.41411513,-127.77,4.66,-288.08,13,,13,-1020.5,573,,,613.5,981,-1798,400,-163,18.08520564,-473.4716612,-965.028528,353.12,687.08,-223.72,48,,-26,613.5,981,,,158,-935,1481,high,move,1,2,3,6
ghost_trace_high_14817_14817_1435,1784170680,2026-07-15,21,58,14817,14817,1,29735.5,29732,9.221760226,116,108.3657853,70.5,109,-11.5,55,-198.482,-223.3657464,-105.578732,12.20828233,-166.12,-106.96,-350.56,8,-447.5,8,70.5,109,,,-11.5,273,120.5,203,-24.158,-229.9482347,-109.7670598,10.41411513,-160.77,-28.34,-321.08,15,,15,1004,134,,,580.5,981,-1831,400,162.248,-14.91479436,476.6420724,968.1989392,320.12,654.08,-256.72,15,,15,580.5,981,,,125,-968,1448,high,move,1,1,4,6
ghost_trace_high_14818_14818_1436,1784170740,2026-07-15,21,59,14818,14818,1,29736,29730,9.20592021,285,143.6926282,78.5,109,-3.5,55,-190.482,-211.4612216,-91.09447718,29.27226723,-158.12,-98.96,-342.56,0,-439.5,0,78.5,109,,,-3.5,273,128.5,203,-16.158,-221.9482347,-101.7670598,18.41411513,-152.77,-20.34,-313.08,-12,,-11,1012,134,,,588.5,981,-1823,400,170.248,-6.914794362,484.6420724,976.1989392,328.12,662.08,-248.72,23,,23,588.5,981,,,133,-960,1456,high,move,0,0,4,5
ghost_trace_high_14824_14824_1437,1784171100,2026-07-15,22,5,14824,14824,1,29743.75,29738.83333,8.688885812,151,105.2661763,43.16666667,109,11.16666667,29,-225.8153333,-227.9212063,-98.72237892,30.47644846,-193.4533333,-134.2933333,-377.8933333,18.66666667,-474.8333333,-7.333333333,43.16666667,109,,,-38.83333333,273,93.16666667,203,-51.49133333,-254.6263685,-133.2944283,-11.96248801,-188.1033333,-55.67333333,-348.4133333,-7.333333333,,-7.333333333,976.6666667,134,,,553.1666667,981,-1858.333333,400,134.9146667,-43.17503938,446.8283186,936.8316766,292.7866667,626.7466667,-284.0533333,-12.33333333,,-12.33333333,553.1666667,981,,,97.66666667,-995.3333333,1420.666667,high,move,2,3,4,4
ghost_trace_high_14825_14825_1438,1784171160,2026-07-15,22,6,14825,14825,1,29748,29741.91667,8.889679683,132,110.6129411,30.83333333,109,-1.166666667,29,-238.1486667,-235.6392651,-103.7872907,28.06468369,-205.7866667,-146.6266667,-390.2266667,6.333333333,-487.1666667,3.333333333,30.83333333,109,,,-51.16666667,273,80.83333333,203,-63.82466667,-266.9597018,-145.6277616,-24.29582135,-200.4366667,-68.00666667,-360.7466667,-19.66666667,,3.333333333,964.3333333,134,,,540.8333333,981,-1870.666667,400,122.5813333,-55.50837271,434.4949853,924.4983432,280.4533333,614.4133333,-296.3866667,-24.66666667,,8.333333333,540.8333333,981,,,85.33333333,-1007.666667,1408.333333,high,move,2,3,3,3
ghost_trace_high_14827_14827_1439,1784171280,2026-07-15,22,8,14827,14827,1,29748.5,29745.16667,8.573244216,59,89.79228228,17.83333333,109,-45.66666667,22,-251.1486667,-243.2367042,-108.2848444,26.66701539,-218.7866667,-159.6266667,-403.2266667,-6.666666667,-500.1666667,5.333333333,17.83333333,109,,,-64.16666667,273,67.83333333,203,-76.82466667,-279.9597018,-158.6277616,-37.29582135,-213.4366667,-81.00666667,-373.7466667,-32.66666667,,1.333333333,951.3333333,134,,,527.8333333,981,-1883.666667,400,109.5813333,-68.50837271,421.4949853,911.4983432,267.4533333,601.4133333,-309.3866667,-37.66666667,,1.333333333,527.8333333,981,,,72.33333333,-1020.666667,1395.333333,high,move,2,2,2,2
ghost_trace_high_14828_14828_1440,1784171340,2026-07-15,22,9,14828,14828,1,29750,29748.25,8.282298201,82,88.23382583,5.5,109,-58,22,-263.482,-253.7045799,-117.6068272,18.49092549,-231.12,-171.96,-415.56,-19,-512.5,3,5.5,109,,,-76.5,273,55.5,203,-89.158,-292.2930352,-170.9610949,-49.62915468,-225.77,-93.34,-386.08,-45,,-1,939,134,,,515.5,981,-1896,400,97.248,-80.84170605,409.1616519,899.1650099,255.12,589.08,-321.72,-50,,-11,515.5,981,,,60,-1033,1383,high,move,1,1,1,1
ghost_trace_high_14830_14830_1441,1784171460,2026-07-15,22,11,14830,14830,1,29751.75,29747.33333,8.372236714,92,87.66964853,9.166666667,109,-54.33333333,22,-259.8153333,-244.883641,-105.5908659,33.70190908,-227.4533333,-168.2933333,-411.8933333,-15.33333333,-508.8333333,-3.333333333,9.166666667,109,,,-72.83333333,273,59.16666667,203,-85.49133333,-285.9077108,-162.3486841,-38.78965729,-222.1033333,-89.67333333,-382.4133333,-41.33333333,,2.666666667,942.6666667,134,,,519.1666667,981,-1892.333333,400,100.9146667,-77.17503938,412.8283186,902.8316766,258.7866667,592.7466667,-318.0533333,-46.33333333,,-7.333333333,519.1666667,981,,,63.66666667,-1029.333333,1386.666667,high,move,0,0,0,0
ghost_trace_low_14885_14864_1442,1784174760,2026-07-15,23,6,14885,14864,1,29701.75,29712,8.175905286,35,41.00799377,-21,88,14,6,1.716,64.70750988,19.30391692,-26.09967604,40.45,92.94,9.68,2,-367.5,2,-21,88,25.10687023,313.9083969,68.5,273,200.5,203,-54.378,-148.8137055,-1.330881862,146.1519417,-304.25,-66.6,-378.94,60,,21,-973.5,573,,,660.5,981,-1751,400,71,-91.69747576,393.2420503,878.1815763,-647.74,550.16,-1260,95,,16,660.5,981,,,205,-888,1528,low,appearance,0,0,0,0
ghost_trace_high_14914_14894_1443,1784176500,2026-07-15,23,35,14914,14894,1,29756.25,29748.83333,7.454316895,40,28.88661587,3.166666667,109,-36.83333333,35,-9.923333333,-92.77777794,-53.11771561,-13.45765329,-86.88333333,-7.333333333,-99.83333333,-1.333333333,-514.8333333,0.6666666667,3.166666667,109,87.05833333,234.9416667,-78.83333333,273,53.16666667,203,-87.63933333,-281.4001881,-128.4623076,24.47557291,-451.5833333,-213.9333333,-526.2733333,-47.33333333,,0.6666666667,936.6666667,134,,,513.1666667,981,-1898.333333,400,-76.33333333,-239.0308091,245.9087169,730.848243,-795.0733333,402.8266667,-1407.333333,-52.33333333,,-13.33333333,513.1666667,981,,,57.66666667,-1035.333333,1380.666667,high,appearance,0,0,0,0
ghost_trace_low_14944_14919_1444,1784178300,2026-07-16,0,5,14944,14919,1,29691.25,29698.83333,7.135559175,36,44.48378191,15.16666667,27,163.1666667,35,31.02666667,70.45783476,24.08133769,-22.29515937,71.06666667,162.0666667,37.26666667,4.666666667,-314.8333333,4.666666667,203.1666667,109,19.48484848,251.4475524,121.1666667,273,-171.8333333,25,-1.711333333,-76.84425809,74.69353751,226.2313331,-251.5833333,-13.93333333,-326.2733333,-34.33333333,,11.66666667,-920.8333333,573,,,713.1666667,981,-1698.333333,400,123.6666667,-38.33803705,445.2560107,928.8500584,-595.0733333,602.8266667,-1207.333333,-63.33333333,,-63.33333333,713.1666667,981,,,229.6666667,-1207.333333,1580.666667,low,appearance,0,0,0,0
ghost_trace_high_14969_14969_1445,1784179800,2026-07-16,0,30,14969,14969,1,29797,29781.08333,11.0331457,602,180.9462452,-144.3333333,46,2.666666667,74,-150.0513333,-201.8249136,-114.3438923,-26.86287104,-278.7333333,-229.3333333,-317.7333333,-56.33333333,-643.8333333,-56.33333333,-144.3333333,46,-44.1655481,251.2013423,-315.8333333,87,-75.83333333,203,-216.6393333,-386.2819622,-224.9849548,-63.68794747,-580.5833333,-342.9333333,-655.2733333,-71.33333333,,-12.33333333,807.6666667,134,,,384.1666667,981,-2027.333333,400,108.7826667,-367.338037,116.2560107,599.8500584,-924.0733333,273.8266667,-1536.333333,92.66666667,,-19.33333333,384.1666667,981,,,-99.33333333,1125.666667,1251.666667,high,appearance,0,0,0,0
ghost_trace_low_15019_15007_1446,1784182800,2026-07-16,1,20,15019,15007,1,29646.5,29695.91667,17.16905657,88,143.2988978,39.33333333,50,-36.66666667,138,32.29733333,58.72693512,-53.85334079,-166.4336167,-23.08666667,127.4133333,-101.3466667,-1.666666667,-303.1666667,-0.6666666667,-277.1666667,53,,,150.3333333,508,467.3333333,76,9.955333333,-24.32721792,124.9492413,274.2257005,-239.9166667,-2.266666667,-314.6066667,-18.66666667,,-8.666666667,-909.1666667,573,,,724.8333333,981,-1686.666667,400,135.3333333,-25.28094043,455.3944257,936.0697918,-583.4066667,614.4933333,-1195.666667,-51.66666667,,-51.66666667,724.8333333,981,,,241.3333333,-1195.666667,1592.333333,low,appearance,0,0,0,0
ghost_trace_low_15035_15035_1447,1784183760,2026-07-16,1,36,15035,15035,1,29642.75,29649.75,14.28139347,178,120.8840761,-92.5,53,-9,18,84.468,232.1679438,155.8637078,79.55947191,263.71,358.7,218.28,14,-118.5,-5,-92.5,53,,,-128.5,193,652,76,34.378,161.8869161,14.31925502,-133.2484061,-55.25,182.4,-129.94,23,,0,-724.5,573,,,909.5,981,-1502,400,5.884,159.3857262,-321.2896399,-801.965006,-398.74,799.16,-1011,0,,0,909.5,981,,,-225,-1011,1777,low,move,1,1,1,1
ghost_trace_low_15036_15036_1448,1784183820,2026-07-16,1,37,15036,15036,1,29641.25,29652.41667,14.51129393,120,120.7072609,-103.1666667,53,238.8333333,37,73.80133333,213.0259092,126.390659,39.75540891,253.0433333,348.0333333,207.6133333,3.333333333,-129.1666667,3.333333333,-103.1666667,53,,,-139.1666667,193,641.3333333,76,23.71133333,151.2202495,3.652588355,-143.9150727,-65.91666667,171.7333333,-140.6066667,12.33333333,,-10.66666667,-735.1666667,573,,,898.8333333,981,-1512.666667,400,-4.782666667,148.7190596,-331.9563065,-812.6316727,-409.4066667,788.4933333,-1021.666667,-10.66666667,,-10.66666667,898.8333333,981,,,-235.6666667,-1021.666667,1766.333333,low,move,0,0,0,0
ghost_trace_low_15060_15060_1449,1784185260,2026-07-16,2,1,15060,15060,1,29637.5,29643.41667,11.80138001,130,83.39592101,-67.16666667,53,274.8333333,37,93.75733333,183.0480288,80.55324382,-21.94154118,195.3133333,303.8133333,-8.666666667,10.33333333,-93.16666667,10.33333333,-67.16666667,53,,,-103.1666667,193,219.8333333,9,-39.42266667,183.9499456,39.34172308,-105.2664995,-29.91666667,207.7333333,-104.6066667,-28.66666667,,25.33333333,-699.1666667,573,,,934.8333333,981,-1476.666667,400,31.21733333,184.8453533,-291.996601,-768.8385553,-373.4066667,824.4933333,-985.6666667,25.33333333,,25.33333333,934.8333333,981,,,-199.6666667,-985.6666667,1802.333333,low,move,0,0,0,5
ghost_trace_low_15071_15071_1450,1784185920,2026-07-16,2,12,15071,15071,1,29630,29635.91667,11.43981456,103,78.85851296,-37.16666667,53,123.3333333,136,59.66933333,86.34770741,22.7794066,-40.7888942,207.4733333,232.3333333,78.65333333,-14.66666667,-63.16666667,0.3333333333,-37.16666667,53,,,-73.16666667,193,249.8333333,9,-9.422666667,211.0442933,66.82994535,-77.38440259,0.08333333333,237.7333333,-74.60666667,1.333333333,,1.333333333,-669.1666667,573,,,964.8333333,981,-1446.666667,400,61.21733333,214.8453533,-261.996601,-738.8385553,-343.4066667,854.4933333,-955.6666667,55.33333333,,55.33333333,964.8333333,981,,,-169.6666667,-955.6666667,1832.333333,low,move,3,4,4,4
ghost_trace_low_15072_15072_1451,1784185980,2026-07-16,2,13,15072,15072,1,29622.75,29627.25,11.4798278,138,90.68681037,-2.5,53,158,136,94.336,114.8722374,49.70995441,-15.45232859,242.14,267,113.32,-18,-28.5,7,-2.5,53,,,-38.5,193,284.5,9,25.244,245.7109599,101.496612,-42.71773592,34.75,272.4,-39.94,16,,9,-634.5,573,,,999.5,981,-1412,400,95.884,249.5120199,-227.3299343,-704.1718886,-308.74,889.16,-921,90,,90,999.5,981,,,-135,-921,1867,low,move,3,3,3,3
ghost_trace_low_15073_15073_1452,1784186040,2026-07-16,2,14,15073,15073,1,29620.75,29625.08333,11.5348401,103,93.14944829,6.166666667,53,166.6666667,136,103.0026667,113.5437157,43.36585689,-26.81200191,250.8066667,275.6666667,121.9866667,-9.333333333,-19.83333333,-9.333333333,6.166666667,53,,,-29.83333333,193,293.1666667,9,33.91066667,254.3776266,110.1632787,-34.05106926,43.41666667,281.0666667,-31.27333333,-15.33333333,,-5.333333333,-625.8333333,573,,,1008.166667,981,-1403.333333,400,104.5506667,258.1786866,-218.6632677,-695.5052219,-300.0733333,897.8266667,-912.3333333,98.66666667,,98.66666667,1008.166667,981,,,-126.3333333,-912.3333333,1875.666667,low,move,2,2,2,2
ghost_trace_low_15074_15074_1453,1784186100,2026-07-16,2,15,15074,15074,1,29615,29620.33333,11.38949438,166,107.7195586,-22.83333333,51,185.6666667,136,122.0026667,125.6194986,52.38805463,-20.84338933,269.8066667,294.6666667,140.9866667,7.666666667,-0.8333333333,7.666666667,25.16666667,53,,,-10.83333333,193,312.1666667,9,52.91066667,273.3776266,129.1632787,-15.05106926,62.41666667,300.0666667,-12.27333333,3.666666667,,3.666666667,-606.8333333,573,,,-1018.333333,498,-1384.333333,400,123.5506667,277.1786866,-199.6632677,-676.5052219,-281.0733333,916.8266667,-893.3333333,117.6666667,,117.6666667,1027.166667,981,,,-107.3333333,-893.3333333,1894.666667,low,move,1,1,1,1
ghost_trace_low_15075_15075_1454,1784186160,2026-07-16,2,16,15075,15075,1,29611.75,29616.33333,11.27238764,113,108.7756469,-6.833333333,51,201.6666667,136,138.0026667,130.3780772,51.83699958,-26.70407802,285.8066667,310.6666667,156.9866667,23.66666667,-2328.333333,14.66666667,-517.3333333,426,,,5.166666667,193,328.1666667,9,68.91066667,289.3776266,145.1632787,0.9489307433,78.41666667,316.0666667,3.726666667,19.66666667,,-7.333333333,-590.8333333,573,,,-1002.333333,498,-1368.333333,400,139.5506667,293.1786866,-183.6632677,-660.5052219,-265.0733333,932.8266667,-877.3333333,-133.3333333,,-133.3333333,1043.166667,981,,,-91.33333333,-877.3333333,1910.666667,low,move,0,0,0,0
ghost_trace_low_15091_15091_1455,1784187120,2026-07-16,2,32,15091,15091,1,29604,29611.83333,11.11416565,134,85.10916376,11.16666667,51,219.6666667,136,77.31066667,113.1021003,40.57296755,-31.9561652,147.7166667,210.2266667,39.14666667,-41.33333333,-2310.333333,-13.33333333,-499.3333333,426,,,23.16666667,193,346.1666667,9,118.7706667,327.0356358,183.7863229,40.53700994,455.7666667,561.5866667,187.1466667,37.66666667,,10.66666667,-572.8333333,573,,,-984.3333333,498,-1350.333333,400,157.5506667,311.1786866,-165.6632677,-642.5052219,-247.0733333,950.8266667,-859.3333333,-115.3333333,,-115.3333333,1061.166667,981,,,-73.33333333,-859.3333333,1928.666667,low,move,1,1,3,5
ghost_trace_low_15092_15092_1456,1784187180,2026-07-16,2,33,15092,15092,1,29590.25,29603,11.83815382,196,107.287331,-7,62,-193.5,61,70.636,101.2224175,65.39804877,29.57368006,69.73,143.72,35,-6,-2275,-6,-464,426,,,58.5,193,381.5,9,154.104,362.3689691,219.1196562,75.87034328,491.1,596.92,222.48,73,,46,-537.5,573,,,-949,498,-1315,400,192.884,346.5120199,-130.3299343,-607.1718886,-211.74,986.16,-824,-80,,-80,1096.5,981,,,-38,-824,1964,low,move,0,0,2,4
ghost_trace_low_15098_15098_1457,1784187540,2026-07-16,2,39,15098,15098,1,29577.75,29585.75,11.40670987,294,127.4822981,-15,82,120,34,139.636,145.2574632,91.33254973,37.40763622,138.73,212.72,104,63,-2206,31,-395,426,,,127.5,193,450.5,9,223.104,431.3689691,288.1196562,144.8703433,560.1,665.92,291.48,142,,-1,-468.5,573,,,-880,498,-1246,400,-126.768,415.5120199,-61.32993434,-538.1718886,-142.74,1055.16,-755,-11,,-11,1165.5,981,,,31,-755,2033,low,move,1,1,3,4
ghost_trace_low_15099_15099_1458,1784187600,2026-07-16,2,40,15099,15099,1,29568.5,29578,11.8062306,209,143.7858385,16,82,-93.5,61,170.636,159.7240934,91.12994684,22.53580024,169.73,243.72,135,49,-2175,62,-364,426,,,-437.5,573,481.5,9,254.104,450.1571965,293.8657492,137.5743019,591.1,696.92,322.48,62,,11,-437.5,573,,,-849,498,-1215,400,-95.768,446.5120199,-30.32993434,-507.1718886,-111.74,1086.16,-724,20,,11,1196.5,981,,,62,-724,2064,low,move,0,1,2,4
ghost_trace_low_15104_15104_1459,1784187900,2026-07-16,2,45,15104,15104,1,29562.75,29567.66667,11.53654965,113,110.0651836,-121.6666667,84,-52.16666667,61,211.9693333,173.5147653,87.3549903,1.195215342,211.0633333,285.0533333,176.3333333,90.33333333,-2133.666667,16.33333333,-322.6666667,426,,,-396.1666667,573,522.8333333,9,295.4373333,491.4905299,335.1990825,178.9076352,632.4333333,738.2533333,363.8133333,103.3333333,,-0.6666666667,-396.1666667,573,,,-807.6666667,498,-1173.666667,400,-54.43466667,487.8453533,11.00339899,-465.8385553,-70.40666667,1127.493333,-682.6666667,-36.66666667,,-12.66666667,1237.833333,981,,,103.3333333,-682.6666667,2105.333333,low,move,1,1,3,4
ghost_trace_low_15105_15105_1460,1784187960,2026-07-16,2,46,15105,15105,1,29556,29562.5,11.56965324,184,124.8521468,81,36,-31.5,61,232.636,188.1503127,97.73134546,7.312378174,231.73,305.72,197,24,-2113,37,-302,426,,,-375.5,573,543.5,9,316.104,512.1571965,355.8657492,199.5743019,653.1,758.92,384.48,-85,,8,-375.5,573,,,-787,498,-1153,400,-33.768,508.5120199,31.67006566,-445.1718886,-49.74,1148.16,-662,-16,,8,1258.5,981,,,124,-662,2126,low,move,0,0,3,4
ghost_trace_low_15111_15111_1461,1784188320,2026-07-16,2,52,15111,15111,1,29555,29564.66667,12.50724512,158,112.4434172,72.33333333,36,-40.16666667,61,223.9693333,153.7502364,51.86218551,-50.02586544,223.0633333,297.0533333,188.3333333,15.33333333,-2121.666667,15.33333333,-310.6666667,426,,,-384.1666667,573,534.8333333,9,307.4373333,488.9874452,315.2177614,141.4480776,644.4333333,750.2533333,375.8133333,-93.66666667,,-0.6666666667,-384.1666667,573,,,-795.6666667,498,-1161.666667,400,-42.43466667,499.8453533,23.00339899,-453.8385553,-58.40666667,1139.493333,-670.6666667,-24.66666667,,-0.6666666667,1249.833333,981,,,115.3333333,-670.6666667,2117.333333,low,move,1,2,4,5
ghost_trace_low_15114_15114_1462,1784188500,2026-07-16,2,55,15114,15114,1,29552.25,29558.33333,11.91523962,100,101.9870296,-84.33333333,84,-14.83333333,61,249.3026667,167.8168097,62.2826555,-43.25149869,248.3966667,322.3866667,213.6666667,40.66666667,-2096.333333,-9.333333333,-285.3333333,426,,,-358.8333333,573,560.1666667,9,332.7706667,514.3207785,340.5510947,166.7814109,669.7666667,775.5866667,401.1466667,-68.33333333,,-2.333333333,-358.8333333,573,,,-770.3333333,498,-1136.333333,400,-17.10133333,525.1786866,48.33673232,-428.5052219,-33.07333333,1164.826667,-645.3333333,0.6666666667,,0.6666666667,1275.166667,981,,,140.6666667,-645.3333333,2142.666667,low,move,1,1,4,5
ghost_trace_low_15115_15115_1463,1784188560,2026-07-16,2,56,15115,15115,1,29548.5,29553.25,11.65343679,156,112.7896237,-64,84,5.5,61,269.636,184.2437927,76.91954723,-30.40469824,268.73,342.72,234,61,-2076,11,-265,426,,,-338.5,573,580.5,9,353.104,534.6541119,360.8844281,187.1147443,690.1,795.92,421.48,-48,,7,-338.5,573,,,-750,498,-1116,400,3.232,545.5120199,68.67006566,-408.1718886,-12.74,1185.16,-625,21,,21,1295.5,981,,,161,-625,2163,low,move,0,1,3,5
ghost_trace_low_15120_15120_1464,1784188860,2026-07-16,3,1,15120,15120,1,29545,29552.33333,12.19293813,156,124.2523439,-60.33333333,84,9.166666667,61,273.3026667,168.9103774,55.49343685,-57.92350366,272.3966667,346.3866667,237.6666667,14.66666667,-2072.333333,14.66666667,80.66666667,90,-32.38251366,383.0327869,-334.8333333,573,584.1666667,9,356.7706667,525.558124,337.1816999,148.8052758,693.7666667,799.5866667,425.1466667,-44.33333333,,10.66666667,-334.8333333,573,,,717.6666667,522,-1112.333333,400,6.898666667,544.6607302,69.1002807,-406.4601688,-9.073333333,1188.826667,-621.3333333,24.66666667,,24.66666667,1299.166667,981,,,164.6666667,-621.3333333,2166.666667,low,move,2,2,4,8
ghost_trace_low_15121_15121_1465,1784188920,2026-07-16,3,2,15121,15121,1,29542.5,29553,12.62558541,117,122.8018751,-63,84,-135.5,43,270.636,161.0072205,45.58758555,-69.83204936,269.73,343.72,235,12,-2075,12,78,90,-39.31147541,383.0327869,-337.5,573,581.5,9,354.104,522.8914573,334.5150332,146.1386091,691.1,796.92,422.48,-47,,8,-337.5,573,,,715,522,-1115,400,4.232,541.9940635,66.43361404,-409.1268354,-11.74,1186.16,-624,22,,22,1296.5,981,,,162,-624,2164,low,move,1,1,4,7
ghost_trace_low_15122_15122_1466,1784188980,2026-07-16,3,3,15122,15122,1,29521,29534.41667,14.20590074,275,153.2415001,11.33333333,84,-61.16666667,43,344.9693333,231.6820095,115.0859019,-1.510205692,344.0633333,418.0533333,309.3333333,86.33333333,-2000.666667,56.33333333,152.3333333,90,30.75956284,383.0327869,-263.1666667,573,655.8333333,9,428.4373333,597.2247906,408.8483666,220.4719425,765.4333333,871.2533333,496.8133333,27.33333333,,20.33333333,-263.1666667,573,,,-674.6666667,498,-1040.666667,400,78.56533333,616.3273968,140.7669474,-334.7935021,62.59333333,1260.493333,-549.6666667,27.33333333,,27.33333333,1370.833333,981,,,236.3333333,-549.6666667,2238.333333,low,move,0,0,3,6
ghost_trace_low_15129_15129_1467,1784189400,2026-07-16,3,10,15129,15129,1,29508.75,29516.66667,14.03672963,174,128.4191582,-118.6666667,426,9.833333333,43,415.9693333,267.6343661,131.7776523,-4.079061519,415.0633333,489.0533333,380.3333333,127.3333333,-1929.666667,40.33333333,-118.6666667,426,,,-192.1666667,573,726.8333333,9,499.4373333,647.2295462,433.3028211,219.376096,836.4333333,942.2533333,567.8133333,39.33333333,,36.33333333,-192.1666667,573,,,-603.6666667,498,-969.6666667,400,149.5653333,687.3273968,211.7669474,-263.7935021,133.5933333,1331.493333,-478.6666667,98.33333333,,98.33333333,1441.833333,981,,,307.3333333,-478.6666667,2309.333333,low,move,2,4,5,5
