event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_12258_12258_1230,1784009940,2026-07-14,1,19,high,move,1.2203454971313477,0.0,1.5292167663574219,0.0,2.6121716499328613,0.0,3.2036423683166504,0.0
ghost_trace_low_12308_12299_1231,1784012940,2026-07-14,2,9,low,appearance,1.029789924621582,0.0,1.3247071504592896,0.0,2.345808267593384,0.0,2.89487624168396,0.0
ghost_trace_high_12349_12326_1232,1784015400,2026-07-14,2,50,high,appearance,1.043761968612671,0.0,1.2691926956176758,0.0,2.067094564437866,0.0,2.8996682167053223,0.0
ghost_trace_high_12386_12386_1233,1784017620,2026-07-14,3,27,high,move,1.0458637475967407,0.0,1.253308653831482,0.0,2.0163068771362305,2.0,3.1233997344970703,2.0
ghost_trace_high_12395_12395_1234,1784018160,2026-07-14,3,36,high,move,1.0758942365646362,1.0,1.2332004308700562,1.0,2.1124448776245117,1.0,3.13619065284729,1.0
ghost_trace_high_12396_12396_1235,1784018220,2026-07-14,3,37,high,move,1.131238341331482,0.0,1.2341115474700928,0.0,2.133963108062744,0.0,3.301992654800415,0.0
ghost_trace_high_12416_12396_1236,1784019420,2026-07-14,3,57,high,appearance,1.0857311487197876,0.0,1.2304456233978271,0.0,2.0761427879333496,0.0,3.3863890171051025,0.0
ghost_trace_low_12446_12419_1237,1784021220,2026-07-14,4,27,low,appearance,1.0200200080871582,0.0,1.0597854852676392,0.0,2.0320651531219482,0.0,2.830580472946167,0.0
ghost_trace_low_12550_12550_1238,1784027460,2026-07-14,6,11,low,move,1.0965783596038818,1.0,1.1216955184936523,1.0,2.1633923053741455,1.0,2.7230379581451416,1.0
ghost_trace_low_12551_12551_1239,1784027520,2026-07-14,6,12,low,move,1.1008632183074951,0.0,1.1970481872558594,0.0,2.175420045852661,0.0,2.6765940189361572,0.0
ghost_trace_high_12601_12567_1240,1784030520,2026-07-14,7,2,high,appearance,0.8857756853103638,0.0,1.243044137954712,0.0,1.6183855533599854,0.0,2.6618199348449707,0.0
ghost_trace_low_12617_12610_1241,1784031480,2026-07-14,7,18,low,appearance,0.9354434013366699,0.0,1.2139286994934082,0.0,1.8270769119262695,0.0,2.547205686569214,0.0
ghost_trace_high_12660_12630_1242,1784034060,2026-07-14,8,1,high,appearance,0.6311967968940735,0.0,1.018043041229248,0.0,1.7261837720870972,0.0,2.0753331184387207,0.0
ghost_trace_low_12680_12679_1243,1784035260,2026-07-14,8,21,low,appearance,0.7082638740539551,0.0,0.9702598452568054,0.0,1.5178537368774414,1.0,3.2687320709228516,4.0
ghost_trace_low_12690_12690_1244,1784035860,2026-07-14,8,31,low,move,0.8377621173858643,2.0,0.9988170862197876,3.0,1.6712219715118408,3.0,3.4686732292175293,3.0
ghost_trace_low_12692_12692_1245,1784035980,2026-07-14,8,33,low,move,1.0235587358474731,2.0,1.0967206954956055,2.0,2.000459909439087,2.0,3.3718395233154297,2.0
ghost_trace_low_12693_12693_1246,1784036040,2026-07-14,8,34,low,move,1.166207194328308,1.0,1.3275490999221802,1.0,2.3250486850738525,1.0,3.0254602432250977,1.0
ghost_trace_low_12694_12694_1247,1784036100,2026-07-14,8,35,low,move,1.2359358072280884,0.0,1.4310557842254639,0.0,2.490386962890625,0.0,3.179084062576294,0.0
ghost_trace_low_12724_12724_1248,1784037900,2026-07-14,9,5,low,move,1.2063136100769043,0.0,1.5434461832046509,1.0,2.420679807662964,2.0,3.4714322090148926,3.0
ghost_trace_low_12728_12728_1249,1784038140,2026-07-14,9,9,low,move,1.1635284423828125,0.0,1.4958750009536743,0.0,2.3656575679779053,2.0,3.648568868637085,2.0
ghost_trace_low_12734_12734_1250,1784038500,2026-07-14,9,15,low,move,1.1937936544418335,1.0,1.530805230140686,1.0,2.2088801860809326,1.0,3.7201147079467773,1.0
ghost_trace_low_12735_12735_1251,1784038560,2026-07-14,9,16,low,move,1.2566606998443604,0.0,1.5376418828964233,0.0,2.2763688564300537,0.0,3.672790050506592,0.0
ghost_trace_high_12785_12783_1252,1784041560,2026-07-14,10,6,high,appearance,1.2752491235733032,2.0,1.5438828468322754,3.0,2.0401558876037598,4.0,4.131003379821777,5.0
ghost_trace_high_12787_12787_1253,1784041680,2026-07-14,10,8,high,move,1.2562165260314941,2.0,1.7101008892059326,2.0,2.0450806617736816,3.0,4.294508934020996,5.0
ghost_trace_high_12788_12788_1254,1784041740,2026-07-14,10,9,high,move,1.254363775253296,1.0,1.860746145248413,1.0,2.111510992050171,2.0,4.336949825286865,5.0
ghost_trace_high_12789_12789_1255,1784041800,2026-07-14,10,10,high,move,1.2497634887695312,0.0,1.9276809692382812,1.0,2.169175863265991,1.0,4.214011192321777,4.0
ghost_trace_high_12794_12794_1256,1784042100,2026-07-14,10,15,high,move,1.260091781616211,0.0,1.9305251836776733,0.0,2.267193078994751,3.0,4.051708698272705,7.0
ghost_trace_high_12800_12800_1257,1784042460,2026-07-14,10,21,high,move,1.3168059587478638,2.0,1.9732117652893066,3.0,2.3259668350219727,6.0,3.917551040649414,6.0
ghost_trace_high_12801_12801_1258,1784042520,2026-07-14,10,22,high,move,1.3234997987747192,1.0,1.9896492958068848,2.0,2.3354783058166504,5.0,3.852860450744629,5.0
ghost_trace_high_12803_12803_1259,1784042640,2026-07-14,10,24,high,move,1.1439043283462524,1.0,1.9799458980560303,3.0,2.457834482192993,4.0,3.595663547515869,4.0
ghost_trace_high_12805_12805_1260,1784042760,2026-07-14,10,26,high,move,1.1236802339553833,2.0,1.95260488986969,3.0,2.485440731048584,3.0,3.4592349529266357,3.0
ghost_trace_high_12807_12807_1261,1784042880,2026-07-14,10,28,high,move,1.111082911491394,2.0,1.9253324270248413,2.0,2.4834563732147217,2.0,3.421722173690796,2.0
ghost_trace_high_12808_12808_1262,1784042940,2026-07-14,10,29,high,move,1.1203113794326782,1.0,1.9379619359970093,1.0,2.451939344406128,1.0,3.439964771270752,1.0
ghost_trace_high_12809_12809_1263,1784043000,2026-07-14,10,30,high,move,1.1396360397338867,0.0,1.9399415254592896,0.0,2.4264097213745117,0.0,3.559788942337036,0.0
ghost_trace_low_12859_12854_1264,1784046000,2026-07-14,11,20,low,appearance,1.074527382850647,0.0,1.8824270963668823,0.0,2.5912394523620605,0.0,3.1838107109069824,0.0
ghost_trace_high_12904_12901_1265,1784048700,2026-07-14,12,5,high,appearance,1.11187744140625,1.0,1.6121985912322998,3.0,2.516092300415039,4.0,3.23986554145813,4.0
ghost_trace_high_12907_12907_1266,1784048880,2026-07-14,12,8,high,move,1.1045321226119995,3.0,1.537358045578003,3.0,2.535917282104492,3.0,3.6421196460723877,6.0
ghost_trace_high_12908_12908_1267,1784048940,2026-07-14,12,9,high,move,1.1566390991210938,2.0,1.359754204750061,2.0,2.373687982559204,2.0,3.8641858100891113,6.0
ghost_trace_high_12909_12909_1268,1784049000,2026-07-14,12,10,high,move,1.1436591148376465,1.0,1.242940902709961,1.0,2.2377257347106934,1.0,3.9901552200317383,5.0
ghost_trace_high_12910_12910_1269,1784049060,2026-07-14,12,11,high,move,1.1353158950805664,0.0,1.181934118270874,0.0,2.1598470211029053,1.0,4.065300464630127,4.0
ghost_trace_high_12920_12920_1270,1784049660,2026-07-14,12,21,high,move,1.126217246055603,3.0,1.159341812133789,3.0,2.10547137260437,4.0,4.092409133911133,4.0
ghost_trace_high_12921_12921_1271,1784049720,2026-07-14,12,22,high,move,1.1123628616333008,2.0,1.20572030544281,3.0,2.254112720489502,3.0,4.02337646484375,3.0
ghost_trace_high_12922_12922_1272,1784049780,2026-07-14,12,23,high,move,1.1540056467056274,1.0,1.2011992931365967,2.0,2.2250185012817383,2.0,4.0844902992248535,2.0
ghost_trace_high_12923_12923_1273,1784049840,2026-07-14,12,24,high,move,1.1777119636535645,1.0,1.1909496784210205,1.0,2.275538682937622,1.0,4.09425163269043,1.0
ghost_trace_high_12926_12926_1274,1784050020,2026-07-14,12,27,high,move,1.1074330806732178,0.0,1.233396053314209,0.0,2.290717840194702,0.0,4.082736968994141,0.0
ghost_trace_high_12963_12963_1275,1784052240,2026-07-14,13,4,high,move,1.032684326171875,0.0,1.3097877502441406,0.0,2.318725109100342,1.0,3.798795700073242,2.0
ghost_trace_high_12972_12972_1276,1784052780,2026-07-14,13,13,high,move,1.0802338123321533,1.0,1.4439526796340942,1.0,2.1560802459716797,1.0,3.8896965980529785,1.0
ghost_trace_high_12974_12974_1277,1784052900,2026-07-14,13,15,high,move,1.0868357419967651,0.0,1.4271703958511353,0.0,2.072763204574585,0.0,4.061786651611328,0.0
ghost_trace_low_13024_13023_1278,1784055900,2026-07-14,14,5,low,appearance,1.041735053062439,1.0,1.247551679611206,1.0,1.9845080375671387,1.0,3.7133822441101074,1.0
ghost_trace_low_13026_13026_1279,1784056020,2026-07-14,14,7,low,move,1.0215299129486084,0.0,1.3655593395233154,0.0,2.297717571258545,0.0,3.5301804542541504,0.0
ghost_trace_low_13049_13049_1280,1784057400,2026-07-14,14,30,low,move,1.011847972869873,1.0,1.5241291522979736,1.0,2.5167312622070312,1.0,3.2913222312927246,1.0
ghost_trace_low_13050_13050_1281,1784057460,2026-07-14,14,31,low,move,1.0719046592712402,0.0,1.5999232530593872,0.0,2.4500675201416016,0.0,3.4728479385375977,0.0
ghost_trace_high_13100_13072_1282,1784060460,2026-07-14,15,21,high,appearance,0.8507096171379089,0.0,1.429793119430542,0.0,2.2672979831695557,0.0,3.425814151763916,0.0
ghost_trace_low_13189_13150_1283,1784069400,2026-07-14,17,50,low,appearance,0.9983197450637817,0.0,1.4568595886230469,0.0,2.019320011138916,0.0,3.343691349029541,1.0
ghost_trace_high_13200_13163_1284,1784070060,2026-07-14,18,1,high,appearance,1.032732367515564,0.0,1.5360158681869507,0.0,2.1224679946899414,0.0,3.243992805480957,1.0
ghost_trace_high_13213_13213_1285,1784070840,2026-07-14,18,14,high,move,1.1268064975738525,0.0,1.699262022972107,0.0,2.2355706691741943,2.0,3.5340354442596436,4.0
ghost_trace_high_13220_13220_1286,1784071260,2026-07-14,18,21,high,move,1.1973369121551514,1.0,1.8025918006896973,2.0,2.3461248874664307,5.0,3.787104606628418,5.0
ghost_trace_high_13223_13223_1287,1784071440,2026-07-14,18,24,high,move,1.284993052482605,1.0,1.8073686361312866,2.0,2.4960217475891113,4.0,3.900179147720337,4.0
ghost_trace_high_13224_13224_1288,1784071500,2026-07-14,18,25,high,move,1.1758564710617065,0.0,1.8496586084365845,2.0,2.390416383743286,3.0,4.215298175811768,3.0
ghost_trace_high_13228_13228_1289,1784071740,2026-07-14,18,29,high,move,1.1108949184417725,2.0,1.7994524240493774,2.0,2.4963440895080566,2.0,3.834122657775879,2.0
ghost_trace_high_13229_13229_1290,1784071800,2026-07-14,18,30,high,move,0.8829046487808228,1.0,1.7232643365859985,1.0,2.678169012069702,1.0,3.7752268314361572,1.0
ghost_trace_high_13230_13230_1291,1784071860,2026-07-14,18,31,high,move,0.8783249855041504,0.0,1.6503019332885742,0.0,2.71714448928833,0.0,3.941960334777832,0.0
ghost_trace_high_13251_13251_1292,1784073120,2026-07-14,18,52,high,move,1.074833631515503,1.0,1.5218204259872437,2.0,2.7499594688415527,2.0,3.8167002201080322,2.0
ghost_trace_high_13253_13253_1293,1784073240,2026-07-14,18,54,high,move,1.193101167678833,1.0,1.5549964904785156,1.0,2.596632480621338,1.0,3.9508471488952637,1.0
ghost_trace_high_13256_13256_1294,1784073420,2026-07-14,18,57,high,move,1.2067004442214966,0.0,1.5933314561843872,0.0,2.590604305267334,0.0,3.927354335784912,0.0
ghost_trace_high_13272_13272_1295,1784074380,2026-07-14,19,13,high,move,1.1604273319244385,0.0,1.62015700340271,1.0,2.595198631286621,2.0,4.00775146484375,2.0
ghost_trace_high_13277_13277_1296,1784074680,2026-07-14,19,18,high,move,1.1117854118347168,1.0,1.6237659454345703,1.0,2.3585550785064697,1.0,4.193235874176025,1.0
ghost_trace_high_13279_13279_1297,1784074800,2026-07-14,19,20,high,move,0.9974952340126038,0.0,1.6304782629013062,0.0,2.31221866607666,0.0,3.9610435962677,0.0
ghost_trace_low_13329_13302_1298,1784077800,2026-07-14,20,10,low,appearance,0.9516307711601257,0.0,1.4261778593063354,0.0,2.2814860343933105,0.0,3.3152294158935547,0.0
ghost_trace_high_13501_13496_1299,1784088120,2026-07-14,23,2,high,appearance,0.995276689529419,0.0,1.4579862356185913,0.0,2.066084861755371,0.0,3.3016536235809326,0.0
ghost_trace_low_13546_13529_1300,1784090820,2026-07-14,23,47,low,appearance,1.0057486295700073,0.0,1.3557183742523193,0.0,2.0008723735809326,0.0,2.979254961013794,0.0
ghost_trace_high_13579_13559_1301,1784092800,2026-07-15,0,20,high,appearance,1.0563069581985474,0.0,1.237403392791748,0.0,1.8506194353103638,0.0,2.886340379714966,0.0
ghost_trace_low_13609_13590_1302,1784094600,2026-07-15,0,50,low,appearance,0.93280029296875,0.0,1.1513808965682983,0.0,1.7631257772445679,0.0,2.6378278732299805,0.0
ghost_trace_high_13640_13627_1303,1784096460,2026-07-15,1,21,high,appearance,1.1173152923583984,0.0,1.1173152923583984,0.0,1.8334922790527344,0.0,2.5670065879821777,0.0
ghost_trace_low_13677_13650_1304,1784098680,2026-07-15,1,58,low,appearance,0.9954169392585754,1.0,1.019696831703186,1.0,1.6736681461334229,1.0,2.5597846508026123,1.0
ghost_trace_low_13680_13680_1305,1784098860,2026-07-15,2,1,low,move,1.0491490364074707,0.0,1.0555076599121094,0.0,1.8395276069641113,0.0,2.6133477687835693,0.0
ghost_trace_low_13700_13700_1306,1784100060,2026-07-15,2,21,low,move,1.0803498029708862,2.0,1.0803498029708862,4.0,2.0605993270874023,5.0,2.710476875305176,5.0
ghost_trace_low_13701_13701_1307,1784100120,2026-07-15,2,22,low,move,1.1204135417938232,2.0,1.1204135417938232,4.0,2.163879871368408,4.0,2.793231725692749,4.0
ghost_trace_low_13703_13703_1308,1784100240,2026-07-15,2,24,low,move,1.13848078250885,3.0,1.13848078250885,3.0,2.2618825435638428,3.0,2.866183042526245,3.0
ghost_trace_low_13704_13704_1309,1784100300,2026-07-15,2,25,low,move,1.182962417602539,2.0,1.182962417602539,2.0,2.3466312885284424,2.0,2.8676657676696777,2.0
ghost_trace_low_13705_13705_1310,1784100360,2026-07-15,2,26,low,move,1.1758003234863281,1.0,1.1758003234863281,1.0,2.317139148712158,1.0,2.8741374015808105,1.0
ghost_trace_low_13706_13706_1311,1784100420,2026-07-15,2,27,low,move,1.088620901107788,0.0,1.1235963106155396,0.0,2.10758376121521,0.0,2.8476295471191406,0.0
ghost_trace_low_13734_13706_1312,1784102100,2026-07-15,2,55,low,appearance,0.9950504302978516,0.0,0.998079776763916,0.0,1.8103673458099365,1.0,2.7258143424987793,2.0
ghost_trace_low_13743_13743_1313,1784102640,2026-07-15,3,4,low,move,0.9594018459320068,0.0,1.0911418199539185,0.0,2.0245683193206787,4.0,2.752418041229248,7.0
ghost_trace_low_13749_13749_1314,1784103000,2026-07-15,3,10,low,move,1.0162066221237183,3.0,1.1302032470703125,4.0,2.0618014335632324,6.0,2.855308771133423,10.0
ghost_trace_low_13750_13750_1315,1784103060,2026-07-15,3,11,low,move,1.0355584621429443,2.0,1.196631669998169,4.0,2.1821722984313965,6.0,2.9259495735168457,9.0
ghost_trace_low_13751_13751_1316,1784103120,2026-07-15,3,12,low,move,1.1011313199996948,2.0,1.2254881858825684,3.0,2.1795401573181152,6.0,3.0700976848602295,8.0
ghost_trace_low_13752_13752_1317,1784103180,2026-07-15,3,13,low,move,1.127915620803833,2.0,1.2463525533676147,3.0,2.2509374618530273,6.0,3.1203861236572266,7.0
ghost_trace_low_13754_13754_1318,1784103300,2026-07-15,3,15,low,move,1.1365981101989746,2.0,1.287431001663208,2.0,2.255216360092163,6.0,3.033682107925415,6.0
ghost_trace_low_13755_13755_1319,1784103360,2026-07-15,3,16,low,move,1.1403226852416992,1.0,1.311179280281067,2.0,2.1987485885620117,5.0,3.017965078353882,5.0
ghost_trace_low_13757_13757_1320,1784103480,2026-07-15,3,18,low,move,1.1289541721343994,1.0,1.3159210681915283,3.0,2.1310760974884033,4.0,3.0052003860473633,4.0
ghost_trace_low_13760_13760_1321,1784103660,2026-07-15,3,21,low,move,1.1291358470916748,3.0,1.3475422859191895,3.0,2.1025443077087402,3.0,3.155552387237549,3.0
ghost_trace_low_13761_13761_1322,1784103720,2026-07-15,3,22,low,move,1.134358286857605,2.0,1.3226892948150635,2.0,2.11365008354187,2.0,3.0781009197235107,2.0
ghost_trace_low_13762_13762_1323,1784103780,2026-07-15,3,23,low,move,1.0753586292266846,1.0,1.321884274482727,1.0,2.184980869293213,1.0,2.990189552307129,1.0
ghost_trace_low_13763_13763_1324,1784103840,2026-07-15,3,24,low,move,1.0662199258804321,0.0,1.290897250175476,0.0,2.1488077640533447,0.0,2.9671568870544434,0.0
ghost_trace_high_13813_13809_1325,1784106840,2026-07-15,4,14,high,appearance,1.0348422527313232,1.0,1.1471002101898193,1.0,1.733086347579956,3.0,3.125070810317993,3.0
ghost_trace_high_13815_13815_1326,1784106960,2026-07-15,4,16,high,move,1.1203019618988037,0.0,1.2313895225524902,2.0,1.8126548528671265,2.0,3.3470304012298584,2.0
ghost_trace_high_13819_13819_1327,1784107200,2026-07-15,4,20,high,move,1.2339164018630981,1.0,1.3842766284942627,1.0,2.0486435890197754,1.0,3.4248738288879395,1.0
ghost_trace_high_13820_13820_1328,1784107260,2026-07-15,4,21,high,move,1.1944878101348877,0.0,1.4989469051361084,0.0,2.0512332916259766,0.0,3.493594169616699,0.0
ghost_trace_low_13870_13858_1329,1784110260,2026-07-15,5,11,low,appearance,1.0987544059753418,0.0,1.369246006011963,0.0,1.8713939189910889,0.0,3.38130784034729,3.0
ghost_trace_low_13882_13882_1330,1784110980,2026-07-15,5,23,low,move,1.1734145879745483,2.0,1.3886387348175049,4.0,2.114889144897461,4.0,3.339096784591675,4.0
ghost_trace_low_13884_13884_1331,1784111100,2026-07-15,5,25,low,move,1.201407551765442,3.0,1.407846212387085,3.0,2.2266438007354736,3.0,3.3029699325561523,3.0
ghost_trace_low_13885_13885_1332,1784111160,2026-07-15,5,26,low,move,1.181646704673767,2.0,1.4190045595169067,2.0,2.24542236328125,2.0,3.272705078125,2.0
ghost_trace_low_13886_13886_1333,1784111220,2026-07-15,5,27,low,move,1.1465507745742798,1.0,1.4584193229675293,1.0,2.1505751609802246,1.0,3.1811347007751465,1.0
ghost_trace_low_13887_13887_1334,1784111280,2026-07-15,5,28,low,move,1.0893887281417847,0.0,1.456276774406433,0.0,2.1618025302886963,0.0,2.992302417755127,0.0
ghost_trace_high_13937_13919_1335,1784114280,2026-07-15,6,18,high,appearance,1.073354721069336,0.0,1.4347450733184814,0.0,1.9467324018478394,0.0,3.098910093307495,0.0
ghost_trace_low_13969_13968_1336,1784116200,2026-07-15,6,50,low,appearance,0.9784942269325256,1.0,1.2862962484359741,1.0,1.9680051803588867,1.0,2.9301204681396484,4.0
ghost_trace_low_13970_13970_1337,1784116260,2026-07-15,6,51,low,move,1.0785229206085205,0.0,1.3136305809020996,0.0,2.001776933670044,0.0,3.084493398666382,4.0
ghost_trace_low_13981_13981_1338,1784116920,2026-07-15,7,2,low,move,1.088524341583252,2.0,1.312589168548584,3.0,2.2655210494995117,3.0,3.003577470779419,4.0
ghost_trace_low_13983_13983_1339,1784117040,2026-07-15,7,4,low,move,1.1073081493377686,2.0,1.3044390678405762,2.0,2.3697402477264404,3.0,2.985177993774414,3.0
ghost_trace_low_13984_13984_1340,1784117100,2026-07-15,7,5,low,move,1.1607255935668945,1.0,1.2883596420288086,1.0,2.42927622795105,2.0,2.9667868614196777,2.0
ghost_trace_low_13985_13985_1341,1784117160,2026-07-15,7,6,low,move,1.1223481893539429,0.0,1.3340024948120117,0.0,2.3158717155456543,1.0,2.9520535469055176,2.0
ghost_trace_low_13992_13992_1342,1784117580,2026-07-15,7,13,low,move,1.0929508209228516,0.0,1.3877123594284058,0.0,2.1420557498931885,2.0,3.013078212738037,3.0
ghost_trace_low_14000_14000_1343,1784118060,2026-07-15,7,21,low,move,1.113883376121521,1.0,1.332553744316101,2.0,2.079085350036621,2.0,2.8744428157806396,2.0
ghost_trace_low_14001_14001_1344,1784118120,2026-07-15,7,22,low,move,1.155098557472229,1.0,1.2837806940078735,1.0,2.006779909133911,1.0,2.8218891620635986,1.0
ghost_trace_low_14004_14004_1345,1784118300,2026-07-15,7,25,low,move,1.1541852951049805,0.0,1.2588409185409546,0.0,2.0212364196777344,0.0,2.7228212356567383,0.0
ghost_trace_high_14054_14046_1346,1784121300,2026-07-15,8,15,high,appearance,1.0130796432495117,0.0,1.3016735315322876,0.0,1.8913414478302002,0.0,2.6943657398223877,0.0
ghost_trace_low_14096_14090_1347,1784123820,2026-07-15,8,57,low,appearance,0.8157730102539062,0.0,1.1358225345611572,0.0,1.3720698356628418,0.0,2.897409439086914,0.0
ghost_trace_low_14119_14119_1348,1784125200,2026-07-15,9,20,low,move,0.814265251159668,3.0,1.3108022212982178,5.0,1.621614694595337,6.0,3.090312957763672,6.0
ghost_trace_low_14120_14120_1349,1784125260,2026-07-15,9,21,low,move,0.8517135381698608,3.0,1.4181890487670898,5.0,1.892486810684204,5.0,3.1348676681518555,6.0
ghost_trace_low_14121_14121_1350,1784125320,2026-07-15,9,22,low,move,0.9275281429290771,3.0,1.5477640628814697,4.0,2.2143914699554443,4.0,3.2598164081573486,6.0
ghost_trace_low_14122_14122_1351,1784125380,2026-07-15,9,23,low,move,1.0961790084838867,3.0,1.7316248416900635,3.0,2.5724737644195557,3.0,3.5190961360931396,6.0
ghost_trace_low_14123_14123_1352,1784125440,2026-07-15,9,24,low,move,1.3760480880737305,2.0,1.855994701385498,2.0,2.923567295074463,2.0,3.65665340423584,6.0
ghost_trace_low_14124_14124_1353,1784125500,2026-07-15,9,25,low,move,1.3754230737686157,1.0,1.7020683288574219,1.0,2.9426753520965576,1.0,3.254004716873169,6.0
ghost_trace_low_14125_14125_1354,1784125560,2026-07-15,9,26,low,move,1.3943712711334229,0.0,1.705854892730713,0.0,3.1041791439056396,1.0,3.1041791439056396,5.0
ghost_trace_low_14135_14135_1355,1784126160,2026-07-15,9,36,low,move,1.284559726715088,3.0,1.5609970092773438,4.0,2.9327855110168457,5.0,2.9327855110168457,5.0
ghost_trace_low_14136_14136_1356,1784126220,2026-07-15,9,37,low,move,1.3065797090530396,3.0,1.5006405115127563,4.0,3.0028631687164307,4.0,3.190873861312866,4.0
ghost_trace_low_14137_14137_1357,1784126280,2026-07-15,9,38,low,move,1.429667592048645,2.0,1.4695897102355957,3.0,2.805339813232422,3.0,3.341787338256836,3.0
ghost_trace_low_14138_14138_1358,1784126340,2026-07-15,9,39,low,move,1.4401224851608276,2.0,1.4401224851608276,2.0,2.7216992378234863,2.0,3.3327081203460693,2.0
ghost_trace_low_14139_14139_1359,1784126400,2026-07-15,9,40,low,move,1.389053225517273,1.0,1.389053225517273,1.0,2.7237260341644287,1.0,3.3236751556396484,1.0
ghost_trace_low_14141_14141_1360,1784126520,2026-07-15,9,42,low,move,1.6130633354187012,0.0,1.6130633354187012,0.0,2.5625455379486084,0.0,3.5929431915283203,0.0
ghost_trace_low_14176_14176_1361,1784128620,2026-07-15,10,17,low,move,1.4952921867370605,0.0,1.4952921867370605,0.0,2.595867156982422,0.0,4.026907444000244,0.0
ghost_trace_low_14222_14222_1362,1784131380,2026-07-15,11,3,low,move,1.450401782989502,2.0,1.8399317264556885,4.0,2.8285813331604004,4.0,3.630577564239502,7.0
ghost_trace_low_14224_14224_1363,1784131500,2026-07-15,11,5,low,move,1.4536229372024536,3.0,2.018886089324951,3.0,2.978787899017334,4.0,3.5672144889831543,7.0
ghost_trace_low_14225_14225_1364,1784131560,2026-07-15,11,6,low,move,1.4561457633972168,2.0,2.109297275543213,2.0,3.2081634998321533,4.0,3.53983473777771,7.0
ghost_trace_low_14226_14226_1365,1784131620,2026-07-15,11,7,low,move,1.4326369762420654,1.0,2.130369186401367,1.0,3.264760971069336,4.0,3.4227612018585205,7.0
ghost_trace_low_14227_14227_1366,1784131680,2026-07-15,11,8,low,move,1.3973932266235352,0.0,2.1514456272125244,0.0,3.357250213623047,3.0,3.362471342086792,6.0
ghost_trace_low_14233_14233_1367,1784132040,2026-07-15,11,14,low,move,1.4017250537872314,2.0,1.880540132522583,2.0,3.1959128379821777,6.0,3.1959128379821777,6.0
ghost_trace_low_14235_14235_1368,1784132160,2026-07-15,11,16,low,move,1.279128909111023,1.0,1.8260948657989502,3.0,3.187819480895996,5.0,3.187819480895996,5.0
ghost_trace_low_14236_14236_1369,1784132220,2026-07-15,11,17,low,move,1.1519533395767212,1.0,1.7228798866271973,3.0,3.151176929473877,4.0,3.2327399253845215,4.0
ghost_trace_low_14239_14239_1370,1784132400,2026-07-15,11,20,low,move,1.0810983180999756,2.0,1.6773566007614136,3.0,3.0601806640625,3.0,3.287435293197632,5.0
ghost_trace_low_14240_14240_1371,1784132460,2026-07-15,11,21,low,move,1.092330813407898,2.0,1.6959083080291748,2.0,3.0678021907806396,2.0,3.3746395111083984,5.0
ghost_trace_low_14241_14241_1372,1784132520,2026-07-15,11,22,low,move,1.0438727140426636,1.0,1.6598901748657227,1.0,3.053110122680664,1.0,3.3190300464630127,4.0
ghost_trace_low_14243_14243_1373,1784132640,2026-07-15,11,24,low,move,1.2292677164077759,0.0,1.7084532976150513,0.0,3.159518003463745,1.0,3.2514634132385254,3.0
ghost_trace_low_14253_14253_1374,1784133240,2026-07-15,11,34,low,move,1.1238471269607544,2.0,1.6500262022018433,2.0,3.0528438091278076,4.0,3.2810075283050537,4.0
ghost_trace_low_14254_14254_1375,1784133300,2026-07-15,11,35,low,move,1.160348892211914,1.0,1.6916522979736328,2.0,3.039358377456665,3.0,3.3298799991607666,3.0
ghost_trace_low_14255_14255_1376,1784133360,2026-07-15,11,36,low,move,1.125762939453125,0.0,1.742995262145996,2.0,2.985729932785034,2.0,3.434598207473755,2.0
ghost_trace_low_14259_14259_1377,1784133600,2026-07-15,11,40,low,move,1.191141128540039,1.0,1.8050670623779297,1.0,3.1102161407470703,1.0,3.5957422256469727,1.0
ghost_trace_low_14260_14260_1378,1784133660,2026-07-15,11,41,low,move,1.1968032121658325,0.0,1.8194646835327148,0.0,3.0856170654296875,0.0,3.7442708015441895,0.0
ghost_trace_high_14310_14309_1379,1784136660,2026-07-15,12,31,high,appearance,0.9537217020988464,2.0,1.7998621463775635,3.0,2.5430943965911865,6.0,3.931878089904785,8.0
ghost_trace_high_14312_14312_1380,1784136780,2026-07-15,12,33,high,move,0.9296351075172424,2.0,2.220629930496216,3.0,2.61007022857666,6.0,4.599756717681885,9.0
ghost_trace_high_14313_14313_1381,1784136840,2026-07-15,12,34,high,move,0.9791903495788574,2.0,2.5462303161621094,2.0,2.6401894092559814,5.0,5.051759719848633,9.0
ghost_trace_high_14315_14315_1382,1784136960,2026-07-15,12,36,high,move,1.0368008613586426,1.0,2.668673276901245,3.0,2.75115966796875,5.0,5.23946475982666,8.0
ghost_trace_high_14316_14316_1383,1784137020,2026-07-15,12,37,high,move,1.0507545471191406,1.0,2.6671876907348633,2.0,2.810431957244873,5.0,5.278722763061523,8.0
ghost_trace_high_14319_14319_1384,1784137200,2026-07-15,12,40,high,move,1.0753282308578491,2.0,2.6475419998168945,2.0,2.847846746444702,6.0,5.253450393676758,9.0
ghost_trace_high_14320_14320_1385,1784137260,2026-07-15,12,41,high,move,1.086455225944519,1.0,2.6163277626037598,2.0,2.857173442840576,5.0,5.239002227783203,8.0
